t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran,rule_infer_ms,rule_infer_ms_ran
1787920104.3393338,1549,0.0247805118560791,40.354291541991785,2.374410629272461,10.807900020154193,0.007299997378140688,1,,0,10.762200021417812,1,0,,0,face,0.024999986635521054,1,,
1787920104.388219,1550,0.048885345458984375,20.456028092079595,10.970115661621094,34.36859999783337,0.005700014298781753,1,,0,8.735099982004613,1,0,25.598200008971617,1,face,0.01930000144056976,1,,
1787920104.409163,1551,0.020943880081176758,47.746644658204794,27.94051170349121,10.707699984777719,0.009899988071992993,1,,0,10.652500001015142,1,0,,0,face,0.03320001997053623,1,,
1787920104.4777138,1552,0.06855082511901855,14.587716460943994,0.9961128234863281,34.971099987160414,0.006099988240748644,1,5.724200018448755,1,8.010399993509054,1,0,21.21059998171404,1,face,0.0185999961104244,1,,
1787920104.497951,1553,0.020237207412719727,49.41393244660171,12.965202331542969,10.340700013330206,0.008000002708286047,1,,0,10.297499975422397,1,0,,0,face,0.023900007363408804,1,,
1787920104.563774,1554,0.06582307815551758,15.192239986670627,2.990245819091797,33.119200001237914,0.00589998671784997,1,,0,9.16079999296926,1,0,23.923100001411512,1,face,0.01960000372491777,1,,
1787920104.5857162,1555,0.021942138671875,45.574408901251736,32.91010856628418,9.298399992985651,0.00799997360445559,1,,0,9.255100012524053,1,0,,0,face,0.023100001271814108,1,,
1787920104.634933,1556,0.04921674728393555,20.318287070677712,17.951488494873047,36.723800003528595,0.006000016583129764,1,0.015500001609325409,1,9.954199980711564,1,0,26.727600023150444,1,face,0.01920000067912042,1,,
1787920104.6568754,1557,0.0219423770904541,45.57391370486673,2.99072265625,10.16380000510253,0.007399998139590025,1,,0,10.119899990968406,1,0,,0,face,0.023600005079060793,1,,
1787920104.7433984,1558,0.08652305603027344,11.557613032647753,2.6149749755859375,30.393199995160103,0.0051000097300857306,1,,0,7.994000014150515,1,0,22.36199998878874,1,hover,0.023100001271814108,1,,
1787920104.7623467,1559,0.01894831657409668,52.775136835482854,39.88361358642578,8.55490000685677,0.008100003469735384,1,,0,8.5042999999132,1,0,,0,hover,0.03160000778734684,1,,
1787920104.8251963,1560,0.06284952163696289,15.911020067523994,0.9977817535400391,36.165199999231845,0.005700014298781753,1,0.013399985618889332,1,9.348499996121973,1,0,26.773199992021546,1,hover,0.02269999822601676,1,,
1787920104.847137,1561,0.02194070816040039,45.57738030556582,31.42380714416504,10.77259998419322,0.006799993570894003,1,,0,10.723000013967976,1,0,,0,hover,0.026599998818710446,1,,
1787920104.9017131,1562,0.05457615852355957,18.323019191032245,20.452260971069336,42.3579000052996,8.334300015121698,1,,0,8.542600000509992,1,0,25.44369999668561,1,face,0.025699991965666413,1,,
1787920104.9238245,1563,0.02211141586303711,45.22550732138621,42.10233688354492,10.228500002995133,1.7899999802466482,1,,0,8.404799998970702,1,0,,0,face,0.02220002352260053,1,,
1787920104.9866507,1564,0.06282615661621094,15.916937369076171,1.996755599975586,43.133099999977276,7.447599986335263,1,0.01379998866468668,1,8.353699988219887,1,0,27.2943000018131,1,face,0.021100015146657825,1,,
1787920105.0115838,1565,0.0249330997467041,40.10732761505876,14.006614685058594,13.93610000377521,1.3654000067617744,1,,0,12.536399997770786,1,0,,0,face,0.02169999061152339,1,,
1787920105.0569544,1566,0.04537057876586914,22.040715088965726,16.447067260742188,33.90549999312498,1.4637999993283302,1,,0,8.682600018801168,1,0,23.72659998945892,1,face,0.022599997464567423,1,,
1787920105.0870082,1567,0.03005385398864746,33.27360279243187,1.9924640655517578,9.704800002509728,1.3072000001557171,1,,0,8.36219999473542,1,0,,0,face,0.020599982235580683,1,,
1787920105.1862772,1568,0.09926891326904297,10.073647097251444,2.99072265625,32.225500006461516,1.2898000131826848,1,0.012400007108226418,1,9.0347999939695,1,0,21.865999995497987,1,face,0.02030000905506313,1,,
1787920105.206458,1570,0.020180940628051758,49.55170417626558,24.933338165283203,9.08079999499023,1.4227000065147877,1,,0,7.625400001415983,1,0,,0,face,0.0213000166695565,1,,
1787920105.2573228,1571,0.05086469650268555,19.66000131244668,1.9946098327636719,39.27040001144633,1.5473999956157058,1,,0,10.271499981172383,1,0,27.416199998697266,1,face,0.023200002033263445,1,,
1787920105.2959917,1572,0.03866887092590332,25.860594738237488,0.9980201721191406,10.052199999336153,1.6340000147465616,1,,0,8.369200018933043,1,0,,0,face,0.03479997394606471,1,,
1787920105.3488505,1573,0.052858829498291016,18.918315246317196,4.98652458190918,41.16069999872707,1.64309999672696,1,6.61539999418892,1,9.390899998834357,1,0,23.482299991883337,1,face,0.026200024876743555,1,,
1787920105.3707912,1574,0.02194070816040039,45.57738030556582,19.94633674621582,10.633099998813123,1.6852999979164451,1,,0,8.907300012651831,1,0,,0,face,0.026599998818710446,1,,
1787920105.430382,1575,0.059590816497802734,16.78110921733842,2.992868423461914,43.754099984653294,7.841899991035461,1,,0,8.615300001110882,1,0,27.26460000849329,1,face,0.022099993657320738,1,,
1787920105.4652898,1576,0.03490781784057617,28.646878030789406,1.9943714141845703,11.24530000379309,1.4044000126887113,1,,0,9.801900014281273,1,0,,0,face,0.024599983589723706,1,,
1787920105.5163426,1577,0.05105280876159668,19.58756088562609,2.9914379119873047,39.59770000074059,7.502699998440221,1,0.013400014722719789,1,9.578699973644689,1,0,22.47130000614561,1,face,0.02920001861639321,1,,
1787920105.5362887,1578,0.01994609832763672,50.1351183361224,5.9833526611328125,10.3446000139229,1.571700006024912,1,,0,8.737199997995049,1,0,,0,face,0.024200009647756815,1,,
1787920105.5846856,1579,0.04839682579040527,20.6625121310797,5.9833526611328125,36.219900008291006,1.3728000049013644,1,,0,8.60059997648932,1,0,26.213600009214133,1,face,0.022299995180219412,1,,
1787920105.6076229,1580,0.022937297821044922,43.597114525081594,8.975744247436523,11.418200010666624,1.6972000012174249,1,,0,9.681199997430667,1,0,,0,face,0.025300018023699522,1,,
1787920105.6973736,1581,0.08975076675415039,11.141966093050192,1.9941329956054688,34.66020000632852,1.5916999836917967,1,0.013800017768517137,1,9.626399987610057,1,0,23.406099993735552,1,face,0.01990000600926578,1,,
1787920105.716322,1582,0.01894831657409668,52.775136835482854,31.2349796295166,9.867999993730336,1.286899991100654,1,,0,8.552199986297637,1,0,,0,face,0.020500010577961802,1,,
1787920105.7682202,1583,0.05189824104309082,19.268475769144192,1.9958019256591797,39.10130000440404,1.3909999979659915,1,,0,10.01860000542365,1,0,27.659300016239285,1,face,0.021100015146657825,1,,
1787920105.7906685,1584,0.022448301315307617,44.5468004885561,4.985809326171875,11.747000011382625,1.9825000199489295,1,,0,9.725999989314005,1,0,,0,face,0.026399997295811772,1,,
1787920105.8650599,1585,0.07439136505126953,13.44242035766938,0.0,38.41090001515113,1.4334000006783754,1,5.798199999844655,1,8.185100014088675,1,0,22.97220000764355,1,face,0.019700004486367106,1,,
1787920105.8840091,1586,0.018949270248413086,52.77248078108683,33.72669219970703,8.883799979230389,1.4023999974597245,1,,0,7.450799981597811,1,0,,0,face,0.021400017431005836,1,,
1787920105.94771,1587,0.06370091438293457,15.698361784707744,2.9916763305664062,43.062200013082474,7.586399995489046,1,,0,9.026099985931069,1,0,26.414599997224286,1,face,0.02340000355616212,1,,
1787920105.987117,1588,0.03940701484680176,25.3761926369604,1.995086669921875,12.141400016844273,1.5636000025551766,1,,0,10.537299996940419,1,0,,0,face,0.025200017262250185,1,,
1787920106.041932,1589,0.054815053939819336,18.243163658981086,21.44598960876465,41.948099998990074,7.3939000139944255,1,0.013899989426136017,1,8.928900002501905,1,0,25.584999995771796,1,face,0.023800006601959467,1,,
1787920106.0598834,1590,0.017951250076293945,55.70642689227418,42.850494384765625,8.606099989265203,1.326500001596287,1,,0,7.248800015076995,1,0,,0,face,0.020499981474131346,1,,
1787920106.1215498,1591,0.06166648864746094,16.216263029290772,0.9968280792236328,35.963799979072064,1.5860999992582947,1,,0,9.205399983329698,1,0,25.137599994195625,1,face,0.02400000812485814,1,,
1787920106.1524706,1592,0.030920743942260742,32.3407483942602,2.991914749145508,9.916200011502951,0.006199989002197981,1,,0,9.869899979094043,1,0,,0,face,0.02090001362375915,1,,
1787920106.2059069,1593,0.053436279296875,18.71387778412336,20.943880081176758,41.901999997207895,1.8263000238221139,1,6.5122999949380755,1,7.649700011825189,1,0,25.888999982271343,1,face,0.021099986042827368,1,,
1787920106.2283535,1594,0.022446632385253906,44.55011258869015,7.977724075317383,11.844099994050339,2.0447999995667487,1,,0,9.7578999993857,1,0,,0,face,0.02609999501146376,1,,
1787920106.2813833,1595,0.053029775619506836,18.85733040198181,23.44489097595215,41.24530000262894,7.350900006713346,1,,0,8.408800000324845,1,0,25.454399990849197,1,face,0.020100007532164454,1,,
1787920106.3232718,1596,0.04188847541809082,23.872914686413232,0.9984970092773438,9.859699988737702,0.007399998139590025,1,,0,9.81419999152422,1,0,,0,face,0.02400000812485814,1,,
1787920106.3651836,1597,0.04191184043884277,23.8596060094089,21.939516067504883,29.395299992756918,0.006299989763647318,1,0.01379998866468668,1,9.16680000955239,1,0,20.187499991152436,1,face,0.01930000144056976,1,,
1787920106.3897984,1598,0.024614810943603516,40.62594680459503,0.9965896606445312,9.448800003156066,0.006199989002197981,1,,0,9.409099991898984,1,0,,0,face,0.01990000600926578,1,,
1787920106.4677737,1599,0.07797527313232422,12.824578354512433,20.44844627380371,65.12169999768957,0.008300004992634058,1,,0,10.898499982431531,1,0,54.17789999046363,1,face,0.024900014977902174,1,,
1787920106.488715,1600,0.02094125747680664,47.7526242685065,37.13202476501465,9.158500004559755,0.005799985956400633,1,,0,9.121600014623255,1,0,,0,face,0.019500002963468432,1,,
1787920106.553393,1601,0.06467795372009277,15.461218892726675,0.9975433349609375,40.07940000155941,0.006999995093792677,1,0.015400000847876072,1,9.890499990433455,1,0,30.14170000096783,1,face,0.023200002033263445,1,,
1787920106.574337,1602,0.02094411849975586,47.74610113152563,47.38211631774902,9.960099996533245,0.006700021913275123,1,,0,9.918600000673905,1,0,,0,face,0.02300000051036477,1,,
1787920106.6294434,1604,0.055106401443481445,18.14671206621296,0.9975433349609375,42.589599994244054,7.7194999903440475,1,,0,9.438099979888648,1,0,25.393599993549287,1,face,0.02570002106949687,1,,
1787920106.6643834,1605,0.03494000434875488,28.62048871026073,1.9936561584472656,11.059099982958287,0.006300018867477775,1,,0,11.019199999282137,1,0,,0,face,0.018799997633323073,1,,
1787920106.7112758,1606,0.046892404556274414,21.325415266344994,1.5044212341308594,31.883000017842278,0.005799985956400633,1,0.014400022337213159,1,8.96209999336861,1,0,22.879399999510497,1,face,0.01990000600926578,1,,
1787920106.7598684,1607,0.048592567443847656,20.57927894333994,2.3348331451416016,9.316699986811727,0.009300012607127428,1,,0,9.259800019208342,1,0,,0,face,0.027399975806474686,1,,
1787920106.8539925,1608,0.09412407875061035,10.62427397190876,3.0007362365722656,31.049399985931814,0.006699992809444666,1,,0,8.573400002205744,1,0,22.439599997596815,1,face,0.020000006770715117,1,,
1787920106.870946,1610,0.016953468322753906,58.98498059290094,24.93119239807129,7.964699994772673,0.006200018106028438,1,,0,7.926299993414432,1,0,,0,face,0.022299995180219412,1,,
1787920106.9325435,1611,0.061597585678100586,16.234402517427302,2.9914379119873047,34.8121999995783,0.006600021151825786,1,0.015099998563528061,1,10.497999988729134,1,0,24.26870001363568,1,face,0.022099993657320738,1,,
1787920106.9522717,1612,0.01972818374633789,50.688903391100474,4.993200302124023,9.532199997920543,0.006099988240748644,1,,0,9.49409999884665,1,0,,0,face,0.021799991372972727,1,,
1787920107.0433168,1613,0.09104514122009277,10.983562511947753,2.9854774475097656,48.05089998990297,0.006199989002197981,1,,0,7.726300013018772,1,0,40.28950000065379,1,face,0.019500002963468432,1,,
1787920107.061276,1614,0.017959117889404297,55.682022143748505,47.14488983154297,8.472799992887303,0.006400019628927112,1,,0,8.43620000523515,1,0,,0,face,0.020499981474131346,1,,
1787920107.1151261,1615,0.05385017395019531,18.57004214925796,5.985021591186523,42.77209998690523,1.4687000075355172,1,6.136300013167784,1,8.85250000283122,1,0,26.290399982826784,1,face,0.021899992134422064,1,,
1787920107.1413107,1616,0.026184558868408203,38.19044670660863,1.9955635070800781,10.489100008271635,1.351700018858537,1,,0,9.104299999307841,1,0,,0,face,0.01969997538253665,1,,
1787920107.1950665,1617,0.053755760192871094,18.60265758333777,11.96742057800293,44.67489998205565,8.364799985429272,1,,0,9.492399985902011,1,0,26.78149999701418,1,face,0.02540001878514886,1,,
1787920107.218003,1618,0.022936582565307617,43.5984740600605,35.802364349365234,10.283199982950464,1.4754000003449619,1,,0,8.773300010943785,1,0,,0,face,0.02269999822601676,1,,
1787920107.2728426,1619,0.0548396110534668,18.234994391645724,1.9941329956054688,44.41099998075515,8.296499989228323,1,0.01309998333454132,1,9.05860000057146,1,0,27.017699991120026,1,face,0.022100022761151195,1,,
1787920107.3094954,1620,0.03665280342102051,27.283042677889586,0.9961128234863281,12.257700000191107,2.514099993277341,1,,0,9.69720000284724,1,0,,0,face,0.030700000934302807,1,,
1787920107.3626826,1621,0.05318713188171387,18.801540233903975,14.954805374145508,40.545399999246,1.7084999999497086,1,,0,9.762700006831437,1,0,29.03629999491386,1,face,0.02519998815841973,1,,
1787920107.3866181,1623,0.023935556411743164,41.778849122946816,1.9841194152832031,11.939899995923042,2.1598000021185726,1,,0,9.739300003275275,1,0,,0,face,0.0261999957729131,1,,
1787920107.4769056,1624,0.09028744697570801,11.075736810556307,2.9871463775634766,31.99970000423491,0.006299989763647318,1,0.01309998333454132,1,9.645899990573525,1,0,22.31130001018755,1,face,0.021800020476803184,1,,
1787920107.5189493,1626,0.04204368591308594,23.784784285260628,1.9941329956054688,10.078299994347617,0.00899998121894896,1,,0,10.02310001058504,1,0,,0,face,0.027600006433203816,1,,
1787920107.6109643,1627,0.09201502799987793,10.86778998753689,0.9977817535400391,33.00470000249334,0.006700021913275123,1,,0,8.972300012828782,1,0,23.9962000050582,1,face,0.020599982235580683,1,,
1787920107.6279173,1628,0.016952991485595703,58.9866396647259,40.70329666137695,7.3509999783709645,0.0051000097300857306,1,,0,7.3179000173695385,1,0,,0,face,0.018499995348975062,1,,
1787920107.711765,1629,0.0838477611541748,11.926376879178124,0.9975433349609375,31.48869998403825,0.007599999662488699,1,0.012399978004395962,1,9.129300015047193,1,0,22.313699999358505,1,face,0.02370000584051013,1,,
1787920107.732709,1630,0.020943880081176758,47.746644658204794,42.88458824157715,8.825600001728162,0.006499991286545992,1,,0,8.787600003415719,1,0,,0,face,0.020100007532164454,1,,
1787920107.7750666,1632,0.042357683181762695,23.6084678122942,4.984855651855469,29.604499984998256,0.005900015821680427,1,,0,8.147099986672401,1,0,21.42409997759387,1,face,0.0185999961104244,1,,
1787920107.8174918,1633,0.04242515563964844,23.570921188688576,1.9979476928710938,8.684600004926324,0.006199989002197981,1,,0,8.62139998935163,1,0,,0,face,0.01930000144056976,1,,
1787920107.8877573,1634,0.07026553153991699,14.231728958485316,1.993417739868164,39.765299996361136,1.3256999955046922,1,6.239999987883493,1,7.183500012615696,1,0,24.99299999908544,1,face,0.02099998528137803,1,,
1787920107.9087007,1635,0.020943403244018555,47.747731748688,27.92525291442871,11.481299996376038,1.8075999978464097,1,,0,9.622500016121194,1,0,,0,face,0.026699999580159783,1,,
1787920107.9605622,1636,0.05186152458190918,19.282117293343692,7.977724075317383,41.817699995590374,7.60509999236092,1,,0,9.083999990252778,1,0,25.09850001661107,1,face,0.02030000905506313,1,,
1787920107.9926696,1637,0.03210735321044922,31.14551341075831,0.9973049163818359,10.259699978632852,1.3847000082023442,1,,0,8.838699985062703,1,0,,0,face,0.02269999822601676,1,,
1787920108.057762,1638,0.06509232521057129,15.362794258233004,1.9946098327636719,43.87220001081005,7.253199990373105,1,0.016300007700920105,1,9.842100000241771,1,0,26.738199987448752,1,face,0.019700004486367106,1,,
1787920108.0761602,1639,0.018398284912109375,54.35289239062824,16.4034366607666,9.92969999788329,1.3915000017732382,1,,0,8.505499979946762,1,0,,0,face,0.021700019715353847,1,,
1787920108.1211703,1640,0.04501008987426758,22.217240685220304,5.983591079711914,32.73920001811348,1.6922999930102378,1,,0,8.118600002489984,1,0,22.897799994098023,1,face,0.020400009816512465,1,,
1787920108.1619346,1641,0.04076433181762695,24.531249634455897,1.9948482513427734,11.05579998693429,1.9842000037897378,1,,0,9.0290000080131,1,0,,0,face,0.026399997295811772,1,,
1787920108.2098067,1642,0.047872066497802734,20.88900841675382,4.985809326171875,34.99230000306852,1.7578999977558851,1,0.013200013199821115,1,9.549600013997406,1,0,23.640100000193343,1,face,0.02729997504502535,1,,
1787920108.2407439,1643,0.03093719482421875,32.32355117139334,0.9973049163818359,13.260099978651851,4.506099998252466,1,,0,8.716899988939986,1,0,,0,face,0.02239999594166875,1,,
1787920108.2914686,1644,0.05072474479675293,19.714244083570303,16.762256622314453,32.26080001331866,0.006099988240748644,1,,0,8.891899982700124,1,0,23.331600008532405,1,face,0.021000014385208488,1,,
1787920108.3144054,1645,0.02293682098388672,43.598020872313,1.9946098327636719,10.072500008391216,0.006699992809444666,1,,0,10.029500001110137,1,0,,0,face,0.022599997464567423,1,,
1787920108.3934302,1646,0.0790247917175293,12.654256699270487,1.992940902709961,36.47899997304194,0.00580001506023109,1,0.013299984857439995,1,8.386600005906075,1,0,28.053799993358552,1,face,0.018099992303177714,1,,
1787920108.4128933,1647,0.019463062286376953,51.37937624029203,30.965805053710938,9.622400015359744,0.006099988240748644,1,,0,9.579599980497733,1,0,,0,face,0.02090001362375915,1,,
1787920108.4629178,1648,0.05002450942993164,19.990201031370045,0.9984970092773438,37.80009999172762,0.006500020390376449,1,,0,9.39789999392815,1,0,28.364600002532825,1,face,0.02069998299703002,1,,
1787920108.505663,1649,0.042745113372802734,23.394487020737817,2.9914379119873047,9.037100011482835,0.006499991286545992,1,,0,8.995300013339147,1,0,,0,face,0.02039998071268201,1,,
1787920108.5515394,1650,0.045876502990722656,21.79765097183245,2.990245819091797,33.925100025953725,0.006199989002197981,1,0.013899989426136017,1,9.379299997817725,1,0,24.483900022460148,1,face,0.0399000127799809,1,,
1787920108.5704913,1651,0.018951892852783203,52.76517800981256,22.940874099731445,9.644100005971268,0.006999995093792677,1,,0,9.601300000213087,1,0,,0,face,0.023500004317611456,1,,
1787920108.6312456,1652,0.06075429916381836,16.45974052475846,2.9909610748291016,36.81009999127127,0.007199996616691351,1,,0,9.681099996669218,1,0,27.087700000265613,1,face,0.023200002033263445,1,,
1787920108.6711552,1653,0.03990960121154785,25.056627218581422,2.988576889038086,9.518399980152026,0.00689999433234334,1,,0,9.475600003497675,1,0,,0,face,0.0213000166695565,1,,
1787920108.7264776,1654,0.05532240867614746,18.07585793767427,15.08021354675293,41.764099994907156,1.592099986737594,1,6.024100002832711,1,8.135299984132871,1,0,25.98710000165738,1,face,0.02190002123825252,1,,
1787920108.7474217,1656,0.02094411849975586,47.74610113152563,0.9970664978027344,10.879800014663488,1.476300007198006,1,,0,9.36679998994805,1,0,,0,face,0.023100001271814108,1,,
1787920108.8741498,1657,0.12672805786132812,7.890912374702748,1.9938945770263672,36.62780000013299,7.189299998572096,1,,0,8.925500005716458,1,0,20.48300000024028,1,face,0.019400002202019095,1,,
1787920108.8921025,1658,0.017952680587768555,55.70198807421081,43.96176338195801,9.629900014260784,1.3167999859433621,1,,0,8.280900015961379,1,0,,0,face,0.02020000829361379,1,,
1787920108.943505,1660,0.05140256881713867,19.4542806519541,0.0,36.4821000257507,6.746300001395866,1,0.013200013199821115,1,8.053400000790134,1,0,21.645700006047264,1,face,0.02069998299703002,1,,
1787920108.9962742,1661,0.05276918411254883,18.95045407310351,2.501964569091797,11.189299984835088,1.3854000135324895,1,,0,9.764100017491728,1,0,,0,face,0.024299981305375695,1,,
1787920109.0713832,1662,0.07510900497436523,13.313982795289338,0.9970664978027344,32.782700000097975,1.356399996438995,1,,0,8.559100009733811,1,0,22.835700016003102,1,face,0.021499989088624716,1,,
1787920109.0913656,1663,0.019982337951660156,50.04419414880924,39.6883487701416,10.751800000434741,1.559700001962483,1,,0,9.161099995253608,1,0,,0,face,0.020100007532164454,1,,
1787920109.13824,1664,0.0468745231628418,21.333550349429824,11.967897415161133,37.580100004561245,1.7025999841280282,1,0.018200022168457508,1,9.3015999882482,1,0,26.52640000451356,1,face,0.027700007194653153,1,,
1787920109.1657474,1665,0.027507305145263672,36.35397923275608,4.986286163330078,16.15710000623949,7.515100005548447,1,,0,8.608199976151809,1,0,,0,face,0.021500018192455173,1,,
1787920109.2076337,1666,0.041886329650878906,23.874137656246443,0.9958744049072266,32.572399999480695,1.4910000027157366,1,,0,9.287499997299165,1,0,21.76029997644946,1,face,0.022099993657320738,1,,
1787920109.229575,1667,0.021941184997558594,45.576389794410396,12.964963912963867,10.567000019364059,1.4851999876555055,1,,0,9.04360000276938,1,0,,0,face,0.022299995180219412,1,,
1787920109.2921035,1668,0.06252861022949219,15.992679132477198,2.992868423461914,42.35619999235496,1.6589000006206334,1,7.215699995867908,1,8.331199991516769,1,0,25.125899992417544,1,face,0.020800012862309813,1,,
1787920109.3150418,1669,0.022938251495361328,43.5953019436649,0.9975433349609375,11.234400008106604,1.9306000031065196,1,,0,9.266400011256337,1,0,,0,face,0.023200002033263445,1,,
1787920109.3790207,1670,0.06397891044616699,15.630150514073197,1.9936561584472656,34.02349998941645,1.452099997550249,1,,0,9.945199999492615,1,0,22.5930999731645,1,face,0.02230002428404987,1,,
1787920109.3998275,1671,0.02080678939819336,48.0612352469348,16.975879669189453,11.626299994532019,1.518500008387491,1,,0,10.071600001538172,1,0,,0,face,0.023500004317611456,1,,
1787920109.446702,1672,0.0468745231628418,21.333550349429824,2.9916763305664062,37.107299984199926,2.016299986280501,1,0.015500001609325409,1,11.420700000599027,1,0,23.625899979379028,1,face,0.024900014977902174,1,,
1787920109.483571,1673,0.036869049072265625,27.123021210553542,2.0723342895507812,11.051600013161078,1.3091999862808734,1,,0,9.702200011815876,1,0,,0,face,0.020500010577961802,1,,
1787920109.5399601,1674,0.05638909339904785,17.733925830715435,2.989053726196289,33.132300013676286,1.76760001340881,1,,0,8.880899986252189,1,0,22.449800017056987,1,face,0.023200002033263445,1,,
1787920109.5748935,1676,0.03493332862854004,28.625958053794335,5.984783172607422,17.765000025974587,8.50579998223111,1,,0,9.221899992553517,1,0,,0,face,0.024100008886307478,1,,
1787920109.674813,1677,0.09991955757141113,10.008050719052811,1.9915103912353516,30.960200005210936,1.4554000226780772,1,0.013199984095990658,1,8.814800006803125,1,0,20.64930001506582,1,face,0.02519998815841973,1,,
1787920109.6975808,1678,0.02276778221130371,43.92171317870046,3.383159637451172,11.82029998744838,1.5255000034812838,1,,0,10.257499990984797,1,0,,0,face,0.023800006601959467,1,,
1787920109.745267,1679,0.047686100006103516,20.97047147642618,1.9958019256591797,31.493300019064918,1.4512999914586544,1,,0,8.531599974958226,1,0,21.477700007380918,1,face,0.021400017431005836,1,,
1787920109.7652137,1680,0.019946813583374023,50.133320583770605,18.949270248413086,10.963500011712313,1.89789998694323,1,,0,9.028600004967302,1,0,,0,face,0.026299996534362435,1,,
1787920109.8469276,1681,0.08171391487121582,12.237817776519915,0.9980201721191406,44.36940001323819,1.6851999971549958,1,6.094600015785545,1,9.749499993631616,1,0,26.81270000175573,1,face,0.024800014216452837,1,,
1787920109.8681903,1682,0.021262645721435547,47.03083581888722,19.949913024902344,10.688699985621497,1.648900011787191,1,,0,9.000499994726852,1,0,,0,face,0.023899978259578347,1,,
1787920109.923251,1683,0.055060625076293945,18.16179890101801,6.98089599609375,44.67139998450875,7.433399994624779,1,,0,10.401999985333532,1,0,26.799599989317358,1,face,0.025500019546598196,1,,
1787920109.9412024,1684,0.017951488494873047,55.705687040136,27.92501449584961,9.654399997089058,1.653899991651997,1,,0,7.96509999781847,1,0,,0,face,0.02230002428404987,1,,
1787920110.0110772,1685,0.06987476348876953,14.311318565832753,0.9973049163818359,39.52719998778775,7.622700009960681,1,0.01270000939257443,1,7.651699997950345,1,0,24.21079998021014,1,face,0.0261999957729131,1,,
1787920110.0316637,1686,0.020586490631103516,48.575544900748156,15.495777130126953,10.917399980826303,1.5471999940928072,1,,0,9.335100010503083,1,0,,0,face,0.024100008886307478,1,,
1787920110.0765605,1687,0.044896841049194336,22.27328196440994,2.991199493408203,34.24729997641407,1.3527999981306493,1,,0,8.475599985104054,1,0,24.388099991483614,1,face,0.021000014385208488,1,,
1787920110.096365,1688,0.01980447769165039,50.49363157007681,15.752077102661133,10.586799995508045,1.6923999937716872,1,,0,8.855699998093769,1,0,,0,face,0.024500011932104826,1,,
1787920110.1808014,1689,0.08443641662597656,11.8432311549843,2.9914379119873047,35.94670002348721,1.4693999837618321,1,0.015199999324977398,1,9.256299992557615,1,0,25.181800010614097,1,face,0.021800020476803184,1,,
1787920110.199928,1690,0.01912665367126465,52.28306096755295,19.927501678466797,10.043499991297722,1.4073000056669116,1,,0,8.6038000008557,1,0,,0,face,0.021000014385208488,1,,
1787920110.245964,1691,0.0460360050201416,21.72212813780174,7.091999053955078,34.95739999925718,1.8291999876964837,1,,0,9.744200011482462,1,0,23.347500013187528,1,face,0.024100008886307478,1,,
1787920110.268501,1692,0.0225369930267334,44.37149174309985,18.964767456054688,11.742399976355955,1.7133000073954463,1,,0,9.990099992137402,1,0,,0,face,0.026299996534362435,1,,
1787920110.3527596,1693,0.0842585563659668,11.868230873273232,0.9973049163818359,37.26660000393167,1.270800014026463,1,5.877300020074472,1,7.859599980292842,1,0,22.236699995119125,1,face,0.02020000829361379,1,,
1787920110.3712628,1694,0.018503189086914062,54.04473765591176,22.495269775390625,10.445899999467656,1.6370000084862113,1,,0,8.772200002567843,1,0,,0,face,0.023900007363408804,1,,
1787920110.413693,1695,0.04243016242980957,23.568139802770208,9.973526000976562,31.92690000287257,1.495799981057644,1,,0,8.838399982778355,1,0,21.559799992246553,1,face,0.021700019715353847,1,,
1787920110.4356341,1696,0.021941184997558594,45.576389794410396,18.947362899780273,10.93129999935627,1.5512999962083995,1,,0,9.344099991722032,1,0,,0,face,0.022599997464567423,1,,
1787920110.5125504,1697,0.07691621780395508,13.0011592945042,2.9921531677246094,40.298899984918535,8.383500011404976,1,0.019700004486367106,1,8.977299992693588,1,0,22.874999995110556,1,face,0.026299996534362435,1,,
1787920110.5324972,1698,0.019946813583374023,50.133320583770605,18.948793411254883,9.565100015606731,1.3234999787528068,1,,0,8.208699990063906,1,0,,0,face,0.02220002352260053,1,,
1787920110.5989451,1699,0.06644797325134277,15.049367965181574,5.985021591186523,55.462999996962026,1.8434000085107982,1,,0,9.962099982658401,1,0,43.61809999682009,1,face,0.02680000034160912,1,,
1787920110.6209085,1700,0.02196335792541504,45.530378523897916,62.47305870056152,10.713100025895983,0.11069999891333282,1,,0,10.553100000834092,1,0,,0,gesture,0.028799986466765404,1,0.09690001024864614,1
1787920110.6794899,1701,0.05858135223388672,17.070278542009213,2.986907958984375,38.10820000944659,0.08369999704882503,1,5.894300004001707,1,9.798600018257275,1,0,22.301999997580424,1,gesture,0.02649999805726111,1,0.06920000305399299,1
1787920110.7009418,1702,0.021451950073242188,46.61580866008713,18.45693588256836,9.226900001522154,0.08110000635497272,1,,0,9.103899996262044,1,0,,0,gesture,0.02720000338740647,1,0.053099996875971556,1
1787920110.750102,1703,0.04916024208068848,20.341641083838926,6.981134414672852,38.30970000126399,0.07169999298639596,1,,0,10.734699986642227,1,0,27.46620000107214,1,gesture,0.02500001573935151,1,0.06050002411939204,1
