t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran,rule_infer_ms,rule_infer_ms_ran
1789723585.373046,3788,0.010970354080200195,91.15476061113164,33.44607353210449,0.030800001695752144,0.0035999983083456755,1,,0,,0,1,,0,hover,0.01409999094903469,1,,
1789723585.4206526,3789,0.047606706619262695,21.005443791723632,2.0339488983154297,18.31440001842566,0.0036999990697950125,1,,0,,0,1,18.284899997524917,1,hover,0.013599987141788006,1,,
1789723585.4680316,3790,0.0473790168762207,21.10638983102022,3.087282180786133,0.03509997623041272,0.0039000005926936865,1,,0,,0,1,,0,hover,0.015600002370774746,1,,
1789723585.522094,3791,0.0540623664855957,18.497155507730845,3.988504409790039,23.059099999954924,0.0045000051613897085,1,4.682300001149997,1,,0,1,18.349099991610274,1,hover,0.015600002370774746,1,,
1789723585.5444124,3792,0.022318363189697266,44.80615318876188,14.043569564819336,0.03239998477511108,0.0033999967854470015,1,,0,,0,1,,0,hover,0.01409999094903469,1,,
1789723585.5827973,3793,0.03838491439819336,26.051901265854234,1.0309219360351562,17.67689999542199,0.0043000036384910345,1,,0,,0,1,17.64570001978427,1,hover,0.014699995517730713,1,,
1789723585.638363,3794,0.055565595626831055,17.996747604683794,7.978677749633789,0.03460000152699649,0.0036999990697950125,1,,0,,0,1,,0,hover,0.015400000847876072,1,,
1789723585.6907654,3795,0.052402496337890625,19.08306034796535,3.7784576416015625,22.96760000172071,0.0042000028770416975,1,4.800199996680021,1,,0,1,18.138100014766678,1,hover,0.01689998316578567,1,,
1789723585.7144287,3796,0.02366328239440918,42.25956413537395,18.710613250732422,0.03129997639916837,0.0035999983083456755,1,,0,,0,1,,0,hover,0.013699987903237343,1,,
1789723585.7627401,3797,0.048311471939086914,20.699017435462142,14.96124267578125,18.028799997409806,0.0041000021155923605,1,,0,,0,1,17.99679998657666,1,hover,0.014999997802078724,1,,
1789723585.8008587,3798,0.038118600845336914,26.233911471657045,0.9961128234863281,0.03480000304989517,0.0030999945010989904,1,,0,,0,1,,0,hover,0.01479999627918005,1,,
1789723585.8620646,3799,0.06120586395263672,16.33830380654108,10.444402694702148,24.680000002263114,0.0047000066842883825,1,5.152400000952184,1,,0,1,19.498300011036918,1,hover,0.016600009985268116,1,,
1789723585.8840384,3800,0.021973848342895508,45.50864210926056,18.980979919433594,0.03329999162815511,0.0041000021155923605,1,,0,,0,1,,0,hover,0.01409999094903469,1,,
1789723585.9134011,3801,0.02936267852783203,34.05683848127578,1.6546249389648438,17.824700014898553,0.0041000021155923605,1,,0,,0,1,17.793100007111207,1,hover,0.014899997040629387,1,,
1789723585.9646006,3802,0.05119943618774414,19.531465079675524,2.028942108154297,0.03239998477511108,0.0036999990697950125,1,,0,,0,1,,0,hover,0.01379998866468668,1,,
1789723586.0207765,3803,0.056175947189331055,17.801212975184512,0.9984970092773438,25.610199983930215,0.0047000066842883825,1,5.278500000713393,1,,0,1,20.301199983805418,1,hover,0.017799990018829703,1,,
1789723586.0311604,3804,0.010383844375610352,96.30344637568021,1.0471343994140625,0.0281000102404505,0.003200024366378784,1,,0,,0,1,,0,hover,0.012999982573091984,1,,
1789723586.090034,3805,0.058873653411865234,16.985526496958702,3.021240234375,22.57679999456741,0.0052000104915350676,1,,0,,0,1,22.538899997016415,1,hover,0.017499987734481692,1,,
1789723586.137525,3806,0.04749107360839844,21.05658861801679,2.992391586303711,0.04369998350739479,0.0046000059228390455,1,,0,,0,1,,0,hover,0.019800005247816443,1,,
1789723586.1963077,3807,0.05878257751464844,17.011843343392062,2.9892921447753906,30.219799984479323,0.005400012014433742,1,7.401600014418364,1,,0,1,22.78409997234121,1,hover,0.01920000067912042,1,,
1789723586.2082798,3808,0.011972188949584961,83.52691426864483,11.00468635559082,0.03209998249076307,0.0037999998312443495,1,,0,,0,1,,0,hover,0.014599994756281376,1,,
1789723586.2554946,3809,0.04721474647521973,21.17982356475941,3.0198097229003906,22.09050001692958,0.004499976057559252,1,,0,,0,1,22.057399997720495,1,hover,0.015600002370774746,1,,
1789723586.303685,3810,0.04819035530090332,20.75104019789734,2.9914379119873047,0.0644999963697046,0.005900015821680427,1,,0,,0,1,,0,hover,0.028699985705316067,1,,
1789723586.3644502,3811,0.06076526641845703,16.456769778865922,3.0219554901123047,30.219700012821704,0.0050000089686363935,1,5.586199986282736,1,,0,1,24.601500015705824,1,hover,0.018399994587525725,1,,
1789723586.3763838,3812,0.011933565139770508,83.79725490979561,35.90679168701172,0.03269998705945909,0.0042000028770416975,1,,0,,0,1,,0,hover,0.01479999627918005,1,,
1789723586.4232287,3813,0.0468449592590332,21.347013975834937,1.0523796081542969,23.395600001094863,0.0043000036384910345,1,,0,,0,1,23.360799998044968,1,hover,0.016600009985268116,1,,
1789723586.469921,3814,0.0466923713684082,21.41677474698992,2.688884735107422,0.04630000330507755,0.0050000089686363935,1,,0,,0,1,,0,hover,0.02030000905506313,1,,
1789723586.5327208,3815,0.06279969215393066,15.923644936807378,2.022981643676758,31.617800006642938,0.005600013537332416,1,6.76200000452809,1,,0,1,24.82290001353249,1,hover,0.018499995348975062,1,,
1789723586.5443895,3816,0.011668682098388672,85.69948101834825,15.616893768310547,0.03589998232200742,0.0036999990697950125,1,,0,,0,1,,0,hover,0.015099998563528061,1,,
1789723586.5865765,3817,0.04218697547912598,23.703998417587385,0.9963512420654297,22.043899982236326,0.0043000036384910345,1,,0,,0,1,22.009599982993677,1,hover,0.016300007700920105,1,,
1789723586.6361966,3818,0.04962015151977539,20.153102507183288,2.9914379119873047,0.061700004152953625,0.007299997378140688,1,,0,,0,1,,0,hover,0.029799994081258774,1,,
1789723586.7012112,3819,0.06501460075378418,15.381160360994679,3.2415390014648438,31.82480001123622,0.005499983672052622,1,7.649700011825189,1,,0,1,24.142999987816438,1,hover,0.017700018361210823,1,,
1789723586.7131793,3820,0.011968135833740234,83.55520140244631,15.956878662109375,0.03359999391250312,0.0040000013541430235,1,,0,,0,1,,0,hover,0.015300000086426735,1,,
1789723586.7551389,3821,0.041959524154663086,23.83249143422107,2.032041549682617,22.334600012982264,0.0053000112529844046,1,,0,,0,1,22.291600005701184,1,hover,0.02030000905506313,1,,
1789723586.7999852,3822,0.044846296310424805,22.29838542469657,1.9946098327636719,0.041099992813542485,0.0045000051613897085,1,,0,,0,1,,0,hover,0.01789999078027904,1,,
1789723586.8582058,3823,0.058220624923706055,17.17604373553922,1.0001659393310547,27.447300002677366,0.0051000097300857306,1,5.646300007356331,1,,0,1,21.77059999667108,1,hover,0.017099984688684344,1,,
1789723586.8712013,3824,0.012995481491088867,76.94982295851909,7.010698318481445,0.03309999010525644,0.0033999967854470015,1,,0,,0,1,,0,hover,0.015199999324977398,1,,
1789723586.918323,3825,0.04712176322937012,21.22161675343928,1.9257068634033203,23.78290001070127,0.0050000089686363935,1,,0,,0,1,23.743600002489984,1,hover,0.018499995348975062,1,,
1789723586.970478,3826,0.0521550178527832,19.173610539692987,4.026651382446289,0.04740001168102026,0.004999979864805937,1,,0,,0,1,,0,hover,0.020400009816512465,1,,
1789723587.029795,3827,0.05931687355041504,16.85860936601914,1.9998550415039062,31.58650000113994,0.006499991286545992,1,7.042599987471476,1,,0,1,24.50430000317283,1,hover,0.022299995180219412,1,,
1789723587.0437553,3828,0.01396036148071289,71.63138299689176,13.96036148071289,0.040399987483397126,0.004799978341907263,1,,0,,0,1,,0,hover,0.018200022168457508,1,,
1789723587.0911868,3829,0.04743146896362305,21.083049330960783,2.9916763305664062,23.794999986421317,0.005099980626255274,1,,0,,0,1,23.756699985824525,1,hover,0.017600017599761486,1,,
1789723587.1340733,3830,0.04288649559020996,23.317363338688786,2.9931068420410156,0.05229999078437686,0.005700014298781753,1,,0,,0,1,,0,hover,0.022099993657320738,1,,
1789723587.203005,3831,0.06893181800842285,14.507088727556974,4.017353057861328,34.69810000387952,0.005600013537332416,1,7.535000011557713,1,,0,1,27.12819998851046,1,hover,0.019700004486367106,1,,
1789723587.2169325,3832,0.013927459716796875,71.80060257463708,16.950607299804688,0.0337999954354018,0.0036999990697950125,1,,0,,0,1,,0,hover,0.015099998563528061,1,,
1789723587.257452,3833,0.04051947593688965,24.679489970638596,3.023386001586914,24.34400000493042,0.0047000066842883825,1,,0,,0,1,24.306300008902326,1,hover,0.017799990018829703,1,,
1789723587.2985995,3834,0.041147470474243164,24.3028304893241,0.9965896606445312,0.04730001091957092,0.005299982149153948,1,,0,,0,1,,0,hover,0.02020000829361379,1,,
1789723587.3647764,3835,0.0661768913269043,15.111015037864869,1.9941329956054688,33.64320000400767,0.005499983672052622,1,6.467600003816187,1,,0,1,27.140699996380135,1,hover,0.019800005247816443,1,,
1789723587.377744,3836,0.012967586517333984,77.11535208678066,35.93611717224121,0.040399987483397126,0.004999979864805937,1,,0,,0,1,,0,hover,0.018000020645558834,1,,
1789723587.4213724,3837,0.04362845420837402,22.92082124257477,3.0171871185302734,23.63179999520071,0.0048000074457377195,1,,0,,0,1,23.594199999934062,1,hover,0.017600017599761486,1,,
1789723587.466253,3838,0.04488062858581543,22.281327858140806,2.028226852416992,0.046699977247044444,0.0047000066842883825,1,,0,,0,1,,0,hover,0.021199986804276705,1,,
1789723587.526309,3839,0.06005597114562988,16.651133616257695,0.9973049163818359,31.19209999567829,0.006000016583129764,1,6.701900012558326,1,,0,1,24.45209998404607,1,hover,0.021599989850074053,1,,
1789723587.540673,3840,0.014364004135131836,69.61847062924295,12.370586395263672,0.048999994760379195,0.006000016583129764,1,,0,,0,1,,0,search_360,0.024699984351173043,1,,
1789723587.5900788,3841,0.049405813217163086,20.240533145452,3.025054931640625,24.44340000511147,0.0051000097300857306,1,,0,,0,1,24.409800011198968,1,search_360,0.014299992471933365,1,,
1789723587.6318097,3842,0.04173088073730469,23.963069610128432,3.021240234375,0.04230000195093453,0.005699985194951296,1,,0,,0,1,,0,search_360,0.015300000086426735,1,,
1789723587.6964877,3843,0.06467795372009277,15.461218892726675,1.0061264038085938,30.918800010113046,0.007099995855242014,1,6.590300006791949,1,,0,1,24.2937000002712,1,search_360,0.0171000137925148,1,,
1789723587.7104857,3844,0.013998031616210938,71.43861561520643,15.992403030395508,0.030399998649954796,0.004199973773211241,1,,0,,0,1,,0,search_360,0.01200000406242907,1,,
1789723587.755836,3845,0.04535031318664551,22.050564367314536,0.9958744049072266,25.953700009267777,0.006100017344579101,1,,0,,0,1,25.912699988111854,1,search_360,0.017399986973032355,1,,
1789723587.8000484,3846,0.04421234130859375,22.61811906816221,2.027273178100586,0.04700000863522291,0.005599984433501959,1,,0,,0,1,,0,search_360,0.016300007700920105,1,,
1789723587.873867,3847,0.07381868362426758,13.54670594086907,2.9942989349365234,36.110499990172684,0.00799997360445559,1,7.790500007104129,1,,0,1,28.278699988732114,1,search_360,0.021000014385208488,1,,
1789723587.8888414,3848,0.014974355697631836,66.78083653095993,21.986007690429688,0.03670001751743257,0.005500012775883079,1,,0,,0,1,,0,search_360,0.013599987141788006,1,,
1789723587.9322567,3849,0.04341530799865723,23.033350357227192,6.013631820678711,28.174800012493506,0.006300018867477775,1,,0,,0,1,28.13730001798831,1,search_360,0.015700003132224083,1,,
1789723587.9666123,3850,0.03435564041137695,29.107301975044763,3.0260086059570312,0.048600020818412304,0.006799993570894003,1,,0,,0,1,,0,search_360,0.017300015315413475,1,,
1789723588.0405414,3851,0.0739290714263916,13.526478565278104,3.99017333984375,36.923899984685704,0.006799993570894003,1,6.469499989179894,1,,0,1,30.419899994740263,1,search_360,0.01789999078027904,1,,
1789723588.0557766,3852,0.015235185623168945,65.63753305895057,25.208234786987305,0.026900001103058457,0.0037999998312443495,1,,0,,0,1,,0,search_360,0.0109999964479357,1,,
1789723588.0968246,3853,0.04104804992675781,24.3616932298685,2.9861927032470703,26.762599998619407,0.00589998671784997,1,,0,,0,1,26.72369999345392,1,search_360,0.017300015315413475,1,,
1789723588.1335816,3854,0.03675699234008789,27.20570798469222,2.994060516357422,0.04409998655319214,0.006299989763647318,1,,0,,0,1,,0,search_360,0.01610000617802143,1,,
1789723588.2032204,3855,0.06963872909545898,14.359825530836808,2.991199493408203,32.51859999727458,0.006599992047995329,1,8.473099995171651,1,,0,1,24.01230001123622,1,search_360,0.01680001150816679,1,,
1789723588.215189,3856,0.011968612670898438,83.55187250996016,15.960216522216797,0.05800000508315861,0.006099988240748644,1,,0,,0,1,,0,search_360,0.01610000617802143,1,,
1789723588.2594032,3857,0.04421424865722656,22.617143350157455,2.0287036895751953,24.54290000605397,0.006299989763647318,1,,0,,0,1,24.50410000164993,1,search_360,0.016400008462369442,1,,
1789723588.3012905,3858,0.04188728332519531,23.87359409862939,2.99072265625,0.04300000728107989,0.006099988240748644,1,,0,,0,1,,0,search_360,0.015600002370774746,1,,
1789723588.3807871,3859,0.07949662208557129,12.579150833900664,3.988981246948242,43.494699988514185,0.00580001506023109,1,16.27829999779351,1,,0,1,27.185499988263473,1,search_360,0.015999976312741637,1,,
1789723588.391757,3860,0.010969877243041992,91.15872291408576,50.80604553222656,0.033499993151053786,0.004799978341907263,1,,0,,0,1,,0,search_360,0.013300013961270452,1,,
1789723588.4286582,3861,0.036901235580444336,27.09936359231142,2.978801727294922,24.02290000463836,0.011199997970834374,1,,0,,0,1,23.970500013092533,1,search_360,0.020400009816512465,1,,
1789723588.4668894,3862,0.03823113441467285,26.156691798719077,2.5899410247802734,0.05400000372901559,0.005500012775883079,1,,0,,0,1,,0,search_360,0.01580000389367342,1,,
1789723588.5293257,3863,0.06243634223937988,16.016313001905473,0.9951591491699219,32.00409997953102,0.00790000194683671,1,7.349299994530156,1,,0,1,24.61409999523312,1,search_360,0.02030000905506313,1,,
1789723588.542319,3864,0.012993335723876953,76.96253073507285,11.966943740844727,0.03890000516548753,0.0051000097300857306,1,,0,,0,1,,0,search_360,0.015099998563528061,1,,
1789723588.5917854,3865,0.04946637153625488,20.215754035387054,3.9925575256347656,23.673899995628744,0.00589998671784997,1,,0,,0,1,23.63760001026094,1,search_360,0.015199999324977398,1,,
1789723588.6326497,3866,0.04086422920227051,24.471280127423466,0.9973049163818359,0.047999987145885825,0.006399990525096655,1,,0,,0,1,,0,search_360,0.018000020645558834,1,,
1789723588.6998024,3867,0.06715273857116699,14.891425447083176,1.0335445404052734,32.67509999568574,0.006199989002197981,1,7.725800009211525,1,,0,1,24.91899998858571,1,search_360,0.015400000847876072,1,,
1789723588.710805,3868,0.011002540588378906,90.88809915922684,14.29891586303711,0.03320001997053623,0.0049000082071870565,1,,0,,0,1,,0,search_360,0.013100012438371778,1,,
1789723588.760027,3869,0.04922199249267578,20.316121907271423,1.9903182983398438,27.75770000880584,0.0051000097300857306,1,,0,,0,1,27.723500010324642,1,search_360,0.014399993233382702,1,,
1789723588.8025327,3870,0.042505741119384766,23.526233719612748,3.971576690673828,0.0892000098247081,0.02750000567175448,1,,0,,0,1,,0,search_360,0.02519998815841973,1,,
1789723588.869648,3871,0.06711530685424805,14.89973073015467,0.9925365447998047,36.30550001980737,0.006100017344579101,1,9.849499998381361,1,,0,1,26.42470001592301,1,search_360,0.015500001609325409,1,,
1789723588.8816476,3872,0.01199960708618164,83.33606199086032,14.991044998168945,0.049700000090524554,0.0046000059228390455,1,,0,,0,1,,0,search_360,0.013199984095990658,1,,
1789723588.9253705,3873,0.04372286796569824,22.871326757076567,0.0,23.746499995468184,0.006299989763647318,1,,0,,0,1,23.702400008914992,1,search_360,0.017200014553964138,1,,
1789723588.967764,3874,0.04239344596862793,23.588551889365675,2.024412155151367,0.0577000027988106,0.007800001185387373,1,,0,,0,1,,0,search_360,0.021499989088624716,1,,
1789723589.0327797,3875,0.06501579284667969,15.380878340716402,1.0006427764892578,31.800600001588464,0.008099974365904927,1,6.7931000085081905,1,,0,1,24.96370000881143,1,search_360,0.02220002352260053,1,,
1789723589.0447755,3876,0.011995792388916016,83.36256310370871,10.968208312988281,0.03130000550299883,0.0049000082071870565,1,,0,,0,1,,0,search_360,0.01209997572004795,1,,
1789723589.0974355,3877,0.05265998840332031,18.989749719294434,2.0194053649902344,29.23500002361834,0.0048000074457377195,1,,0,,0,1,29.204900027252734,1,search_360,0.012100004823878407,1,,
1789723589.1369169,3878,0.039481401443481445,25.328381552805908,1.9824504852294922,0.039399979868903756,0.0053000112529844046,1,,0,,0,1,,0,search_360,0.014599994756281376,1,,
1789723589.201931,3879,0.06501412391662598,15.381273172001805,3.019571304321289,31.508600019151345,0.006300018867477775,1,7.044300000416115,1,,0,1,24.43449999555014,1,search_360,0.014599994756281376,1,,
1789723589.2129,3880,0.010968923568725586,91.166648553481,12.967586517333984,0.035299977753311396,0.004599976819008589,1,,0,,0,1,,0,search_360,0.012500007869675756,1,,
1789723589.2636356,3881,0.0507357120513916,19.7099825658714,4.003286361694336,25.222500000381842,0.0052000104915350676,1,,0,,0,1,25.188500003423542,1,search_360,0.01409999094903469,1,,
1789723589.3055818,3882,0.0419461727142334,23.84007730127604,2.0279884338378906,0.04149999585933983,0.005400012014433742,1,,0,,0,1,,0,search_360,0.014999997802078724,1,,
1789723589.367566,3883,0.06198430061340332,16.133117420119163,0.9930133819580078,33.23979998822324,0.006100017344579101,1,5.838499986566603,1,,0,1,27.370099996915087,1,search_360,0.015499972505494952,1,,
1789723589.3809526,3884,0.01338648796081543,74.70219245908062,40.915489196777344,0.07139999070204794,0.011099997209385037,1,,0,,0,1,,0,search_360,0.026900001103058457,1,,
1789723589.4546785,3885,0.07372593879699707,13.563747255270366,2.9921531677246094,46.78140001487918,0.012300006346777081,1,,0,,0,1,46.706799999810755,1,search_360,0.031400006264448166,1,,
1789723589.4756222,3886,0.020943641662597656,47.74718819725878,5.984306335449219,0.08410000009462237,0.011900003300979733,1,,0,,0,1,,0,search_360,0.030700000934302807,1,,
1789723589.5374181,3887,0.061795949935913086,16.1822902801409,1.9974708557128906,33.22539999498986,0.007499998901039362,1,8.730600005947053,1,,0,1,24.457699997583404,1,search_360,0.018200022168457508,1,,
1789723589.5487413,3888,0.011323213577270508,88.31415155917715,16.340970993041992,0.03899997682310641,0.0050000089686363935,1,,0,,0,1,,0,search_360,0.014199991710484028,1,,
1789723589.592433,3889,0.04369163513183594,22.887676256166237,1.99127197265625,25.358200015034527,0.006000016583129764,1,,0,,0,1,25.31920000910759,1,search_360,0.016299978597089648,1,,
1789723589.6372166,3890,0.044783592224121094,22.32960667816606,3.025054931640625,0.06369999027810991,0.006599992047995329,1,,0,,0,1,,0,search_360,0.03250001464039087,1,,
1789723589.701063,3891,0.06384634971618652,15.66260255199017,2.991914749145508,34.43800000241026,0.007499998901039362,1,8.091700001386926,1,,0,1,26.310999994166195,1,search_360,0.018099992303177714,1,,
1789723589.7120152,3892,0.010952234268188477,91.30557067287808,14.988422393798828,0.030700000934302807,0.0044000043999403715,1,,0,,0,1,,0,search_360,0.012200005585327744,1,,
1789723589.7600393,3893,0.04802417755126953,20.822844887503226,3.0214786529541016,24.636799993459135,0.0051000097300857306,1,,0,,0,1,24.60350000183098,1,search_360,0.01409999094903469,1,,
1789723589.803522,3894,0.04348278045654297,22.99760938699419,4.018545150756836,0.042400002712383866,0.006199989002197981,1,,0,,0,1,,0,search_360,0.014999997802078724,1,,
1789723589.866325,3895,0.06280279159545898,15.922859073549622,1.9948482513427734,31.662699999287724,0.006099988240748644,1,6.827500008512288,1,,0,1,24.801499996101484,1,search_360,0.017600017599761486,1,,
1789723589.8772948,3896,0.010969877243041992,91.15872291408576,12.963294982910156,0.032199983252212405,0.004299974534660578,1,,0,,0,1,,0,search_360,0.012100004823878407,1,,
1789723589.9258735,3897,0.048578739166259766,20.585136978905936,3.667593002319336,24.407099990639836,0.005099980626255274,1,,0,,0,1,24.372899992158636,1,search_360,0.014100020052865148,1,,
1789723589.9694319,3898,0.043558359146118164,22.957705928395104,4.022121429443359,0.044899992644786835,0.00589998671784997,1,,0,,0,1,,0,search_360,0.016300007700920105,1,,
1789723590.0281456,3899,0.058713674545288086,17.031807457880397,1.9938945770263672,27.51799998804927,0.005699985194951296,1,6.000699999276549,1,,0,1,21.486699988599867,1,search_360,0.015900004655122757,1,,
1789723590.0530794,3900,0.024933815002441406,40.10617708930962,22.938013076782227,0.03809999907389283,0.0052000104915350676,1,,0,,0,1,,0,search_360,0.013899989426136017,1,,
1789723590.0910444,3901,0.03796505928039551,26.34000891752545,2.7151107788085938,21.143200021469966,0.0048999791033566,1,,0,,0,1,21.110800007591024,1,search_360,0.012200005585327744,1,,
1789723590.1029804,3902,0.011935949325561523,83.78051654914808,4.986047744750977,0.04800001624971628,0.006100017344579101,1,,0,,0,1,,0,search_360,0.017699989257380366,1,,
1789723590.1966853,3903,0.0937049388885498,10.67179608525623,1.997232437133789,29.08670000033453,0.007499998901039362,1,6.510999985039234,1,,0,1,22.5382000207901,1,search_360,0.018600025214254856,1,,
1789723590.2077,3904,0.011014699935913086,90.78776596896037,10.00523567199707,0.031800009310245514,0.0043000036384910345,1,,0,,0,1,,0,search_360,0.012600008631125093,1,,
1789723590.256289,3905,0.04858899116516113,20.58079363287978,0.9951591491699219,22.9070000059437,0.005499983672052622,1,,0,,0,1,22.872400004416704,1,search_360,0.01409999094903469,1,,
1789723590.268285,3906,0.011996030807495117,83.36090629037066,1.0275840759277344,0.04220000118948519,0.006399990525096655,1,,0,,0,1,,0,search_360,0.01650000922381878,1,,
1789723590.3641403,3907,0.0958552360534668,10.432398282783563,1.9955635070800781,28.852099989308044,0.005799985956400633,1,5.246699991403148,1,,0,1,23.576000006869435,1,search_360,0.014999997802078724,1,,
1789723590.3745658,3908,0.010425567626953125,95.9180387852177,35.45832633972168,0.028999987989664078,0.0045000051613897085,1,,0,,0,1,,0,search_360,0.011299998732283711,1,,
1789723590.4245567,3909,0.04999089241027832,20.00364369959509,2.989530563354492,22.408100019674748,0.004799978341907263,1,,0,,0,1,22.37799999420531,1,search_360,0.011600001016631722,1,,
1789723590.4364388,3910,0.01188206672668457,84.1604430443245,4.987001419067383,0.031100003980100155,0.0044000043999403715,1,,0,,0,1,,0,search_360,0.01200000406242907,1,,
1789723590.5293703,3911,0.09293150901794434,10.760612956439866,0.0,30.214900005375966,0.006299989763647318,1,5.664299998898059,1,,0,1,24.516999983461574,1,search_360,0.01789999078027904,1,,
1789723590.5411334,3912,0.01176309585571289,85.01163403461835,10.764837265014648,0.02950002090074122,0.0037999998312443495,1,,0,,0,1,,0,search_360,0.011600001016631722,1,,
1789723590.590918,3913,0.04978466033935547,20.086508438212363,0.9965896606445312,23.356999998213723,0.0049000082071870565,1,,0,,0,1,23.31160000176169,1,search_360,0.027400004910305142,1,,
1789723590.6027415,3914,0.011823415756225586,84.57792744651248,4.92095947265625,0.02929999027401209,0.0043000036384910345,1,,0,,0,1,,0,search_360,0.01200000406242907,1,,
1789723590.6972601,3915,0.09451866149902344,10.579921299566138,1.4986991882324219,29.103900014888495,0.007499998901039362,1,6.45240000449121,1,,0,1,22.61539999744855,1,search_360,0.01889999839477241,1,,
1789723590.7082317,3916,0.010971546173095703,91.14485636055457,8.97669792175293,0.03169997944496572,0.0046000059228390455,1,,0,,0,1,,0,search_360,0.012199976481497288,1,,
1789723590.753084,3917,0.044852256774902344,22.295422168357042,1.0979175567626953,21.878300001844764,0.005699985194951296,1,,0,,0,1,21.84060000581667,1,search_360,0.015500001609325409,1,,
1789723590.7670467,3918,0.013962745666503906,71.61915169728843,1.9941329956054688,0.03429999924264848,0.004699977580457926,1,,0,,0,1,,0,search_360,0.012200005585327744,1,,
1789723590.863728,3919,0.09668135643005371,10.343255793307703,2.025604248046875,26.66889998363331,0.006199989002197981,1,5.5853000085335225,1,,0,1,21.051099989563227,1,search_360,0.01680001150816679,1,,
1789723590.8748791,3920,0.01115107536315918,89.67744970173825,8.98122787475586,0.0357000099029392,0.005699985194951296,1,,0,,0,1,,0,search_360,0.01400001929141581,1,,
1789723590.92619,3921,0.05131077766418457,19.489082908560356,2.338409423828125,22.55140000488609,0.0048000074457377195,1,,0,,0,1,22.520099999383092,1,search_360,0.012999982573091984,1,,
1789723590.9373925,3922,0.011202573776245117,89.26520101304617,4.988908767700195,0.03250001464039087,0.0048000074457377195,1,,0,,0,1,,0,search_360,0.012800010154023767,1,,
1789723591.0301921,3923,0.09279966354370117,10.775901138144542,1.0323524475097656,29.708199988817796,0.006099988240748644,1,6.241900002351031,1,,0,1,23.4348000085447,1,search_360,0.01580000389367342,1,,
1789723591.0443861,3924,0.014194011688232422,70.45224577552322,10.113716125488281,0.03369999467395246,0.0046000059228390455,1,,0,,0,1,,0,search_360,0.013399985618889332,1,,
1789723591.091039,3925,0.046652793884277344,21.434943477994235,1.0275840759277344,24.86880001379177,0.005399982910603285,1,,0,,0,1,24.833700008457527,1,search_360,0.013999990187585354,1,,
1789723591.1035306,3926,0.012491703033447266,80.0531358552506,5.918264389038086,0.03600001218728721,0.005499983672052622,1,,0,,0,1,,0,search_360,0.013300013961270452,1,,
1789723591.1983714,3927,0.09484076499938965,10.54398918024792,2.0513534545898438,29.39380001043901,0.00790000194683671,1,6.198899995069951,1,,0,1,23.159400006989017,1,search_360,0.017200014553964138,1,,
1789723591.2103722,3928,0.012000799179077148,83.32778384821695,10.00833511352539,0.04099999205209315,0.005500012775883079,1,,0,,0,1,,0,search_360,0.015400000847876072,1,,
1789723591.257568,3929,0.0471956729888916,21.188383101039136,2.5682449340820312,21.49049998843111,0.0049000082071870565,1,,0,,0,1,21.457599999848753,1,search_360,0.013699987903237343,1,,
1789723591.2695417,3930,0.011973857879638672,83.51527219146988,3.991842269897461,0.04159999662078917,0.005699985194951296,1,,0,,0,1,,0,search_360,0.015900004655122757,1,,
1789723591.3645325,3931,0.09499073028564453,10.527343004869234,1.9938945770263672,28.5075000138022,0.0053000112529844046,1,5.417699983809143,1,,0,1,23.061500018229708,1,search_360,0.013899989426136017,1,,
1789723591.3745067,3932,0.009974241256713867,100.2582526592566,34.90757942199707,0.037699996028095484,0.005599984433501959,1,,0,,0,1,,0,search_360,0.014299992471933365,1,,
1789723591.4225402,3933,0.04803347587585449,20.818813999315026,3.025054931640625,20.262899983208627,0.0052000104915350676,1,,0,,0,1,20.230699999956414,1,search_360,0.01309998333454132,1,,
1789723591.4375312,3934,0.014991044998168945,66.70649044960797,3.021717071533203,0.046900007873773575,0.006799993570894003,1,,0,,0,1,,0,search_360,0.01729998621158302,1,,
1789723591.5287015,3935,0.0911703109741211,10.968482933921903,2.023458480834961,26.96089999517426,0.005400012014433742,1,6.311500008450821,1,,0,1,20.62120000482537,1,search_360,0.014199991710484028,1,,
1789723591.539683,3936,0.010981559753417969,91.06174554928354,6.991863250732422,0.03809999907389283,0.005500012775883079,1,,0,,0,1,,0,search_360,0.013999990187585354,1,,
1789723591.5929785,3937,0.05329537391662598,18.763354612435524,2.031564712524414,22.764499997720122,0.0051000097300857306,1,,0,,0,1,22.732999990694225,1,search_360,0.013200013199821115,1,,
1789723591.6044939,3938,0.011515378952026367,86.8403900701878,7.01594352722168,0.032400013878941536,0.0043000036384910345,1,,0,,0,1,,0,search_360,0.012900010915473104,1,,
1789723591.6983156,3939,0.09382176399230957,10.658507764594669,0.9975433349609375,28.118400019593537,0.006500020390376449,1,6.903599976794794,1,,0,1,21.181400021305308,1,search_360,0.016799982404336333,1,,
1789723591.7093108,3940,0.010995149612426758,90.94919444022811,11.962652206420898,0.032899988582357764,0.006499991286545992,1,,0,,0,1,,0,search_360,0.012400007108226418,1,,
1789723591.754856,3941,0.045545339584350586,21.956143243766718,1.9938945770263672,21.4241000066977,0.0050000089686363935,1,,0,,0,1,21.39310000347905,1,search_360,0.012599979527294636,1,,
