t,mode,command,det_reason,gesture,gesture_conf,face_raw,face_auth,hand_raw,hand_auth,battery,altitude_cm,llm_reason,llm_latency_ms,crop_ok,face_bbox_h,face_bbox_w,faceid_enrolled,faceid_enrolling,faceid_progress,faceid_score,flying,seq,t_any
1789723620.6352994,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 172.1s -> search_360,SEARCH,,False,False,False,False,68.0,70.0,Ensure the drone is at the ground to avoid collisions and take off safely,2170.748500007903,False,160,160,True,False,0/20,0.11327177286148071,True,4635,175.09296250343323
1789723621.5527604,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 172.1s -> search_360,SEARCH,,True,False,False,False,68.0,70.0,LLM error (ReadTimeout),4021.2567000126,True,322,322,True,False,0/20,0.1587609499692917,True,4657,175.99500799179077
1789723622.3619597,face,rc lr=0 fb=-10 ud=31 yaw=20,Search: face_detected -> face (exit search),FACE,,True,True,False,False,68.0,70.0,LLM error (ReadTimeout),4021.2567000126,True,166,166,True,False,0/20,0.5877363681793213,True,4677,0.0
1789723622.4777746,face,rc lr=0 fb=-5 ud=31 yaw=20,Search: face_detected -> face (exit search),FACE,,True,True,False,False,68.0,70.0,LLM error (ReadTimeout),4021.2567000126,True,161,161,True,False,0/20,0.5632126331329346,True,4678,0.0
1789723622.5741827,face,rc lr=0 fb=0 ud=31 yaw=20,Search: face_detected -> face (exit search),FACE,,True,True,False,False,68.0,70.0,LLM error (ReadTimeout),4021.2567000126,True,159,159,True,False,0/20,0.43323156237602234,True,4680,0.0
1789723622.6749463,face,rc lr=0 fb=4 ud=30 yaw=20,Search: face_detected -> face (exit search),FACE,,True,True,False,False,68.0,70.0,LLM error (ReadTimeout),4021.2567000126,True,162,162,True,False,0/20,0.47465527057647705,True,4682,0.0
1789723622.780003,face,rc lr=0 fb=7 ud=30 yaw=20,Search: face_detected -> face (exit search),FACE,,True,True,False,False,68.0,70.0,LLM error (ReadTimeout),4021.2567000126,True,153,153,True,False,0/20,0.4889886975288391,True,4685,0.0
1789723622.889123,face,rc lr=0 fb=0 ud=9 yaw=-20,Search: face_detected -> face (exit search),FACE,,True,True,False,False,68.0,70.0,LLM error (ReadTimeout),4021.2567000126,True,332,332,True,False,0/20,0.4580172896385193,True,4687,0.0
1789723622.9150546,gesture,rc lr=0 fb=0 ud=0 yaw=0,Perception: hand_detected -> gesture (preempts face),CENTER,0.5,True,True,True,True,68.0,80.0,LLM error (ReadTimeout),4021.2567000126,True,332,332,True,False,0/20,0.17703719437122345,True,4689,0.0
1789723623.7977843,gesture,rc lr=0 fb=0 ud=0 yaw=0,Perception: hand_detected -> gesture (preempts face),NOHAND,,True,False,True,False,68.0,80.0,The drone is not detected and flying in the current environment.,2261.637099989457,True,128,128,True,False,0/20,0.12377229332923889,True,4710,0.8484516143798828
1789723624.802237,gesture,rc lr=0 fb=0 ud=0 yaw=0,Perception: hand_detected -> gesture (preempts face),CENTER,0.5,True,True,True,True,67.0,80.0,Battery low,1020.3337999992073,True,127,127,True,False,0/20,0.7785459160804749,True,4734,0.0
1789723625.820382,gesture,rc lr=0 fb=0 ud=0 yaw=0,Perception: hand_detected -> gesture (preempts face),NOHAND,,True,False,True,False,67.0,80.0,Battery low,1020.3337999992073,True,125,125,True,False,0/20,0.08731822669506073,True,4759,0.6768815517425537
1789723625.9841464,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,67.0,80.0,Battery low,1020.3337999992073,True,124,124,True,False,0/20,0.1402229368686676,True,4763,0.8392789363861084
1789723626.9853282,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,67.0,80.0,Battery low,1020.3337999992073,True,127,127,True,False,0/20,0.11845694482326508,True,4787,1.839594841003418
1789723628.0324385,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,67.0,80.0,Battery low,1020.3337999992073,True,121,121,True,False,0/20,0.19572573900222778,True,4812,2.867271900177002
1789723628.8643687,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,67.0,80.0,LLM error (ReadTimeout),4013.948399981018,True,123,123,True,False,0/20,0.08792237192392349,True,4832,3.6973934173583984
1789723629.8604448,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,67.0,80.0,LLM error (ReadTimeout),4013.948399981018,True,383,383,True,False,0/20,0.17015591263771057,True,4856,4.699385643005371
1789723629.9393444,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,67.0,80.0,Autonomy: no intent -> hover,1104.0952000184916,True,356,356,True,False,0/20,0.1738257110118866,True,4858,4.766064167022705
1789723630.9462066,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,67.0,80.0,Autonomy: no intent -> hover,1104.0952000184916,True,345,345,True,False,0/20,0.17341789603233337,True,4882,5.77517294883728
1789723631.703039,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,67.0,80.0,The drone is hovering in the air due to low battery and not moving.,1783.761999977287,True,130,130,True,False,0/20,0.12639009952545166,True,4900,6.558845520019531
1789723632.752392,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,67.0,80.0,The drone is hovering in the air due to low battery and not moving.,1783.761999977287,True,349,349,True,False,0/20,0.18211175501346588,True,4926,7.609284162521362
1789723633.0733962,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,67.0,80.0,Autonomy: no intent -> hover,1312.3770999955013,True,373,373,True,False,0/20,0.21443910896778107,True,4933,7.898977041244507
1789723634.0895975,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,66.0,80.0,Autonomy: no intent -> hover,1312.3770999955013,True,334,334,True,False,0/20,0.17635416984558105,True,4957,8.913577556610107
1789723635.0930455,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,66.0,80.0,Autonomy: no intent -> hover,1312.3770999955013,True,344,344,True,False,0/20,0.19309863448143005,True,4982,9.945948123931885
1789723635.1871157,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 10.0s -> search_360,SEARCH,,True,False,True,False,66.0,80.0,Autonomy: no intent -> hover,1312.3770999955013,True,344,344,True,False,0/20,0.1942368447780609,True,4984,10.041015863418579
1789723635.5956516,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 10.0s -> search_360,SEARCH,,True,False,True,False,66.0,80.0,The drone has not detected any objects or users in its vicinity yet,2551.769299985608,True,363,363,True,False,0/20,0.17674463987350464,True,4994,10.449552059173584
1789723636.9347444,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 10.0s -> search_360,SEARCH,,True,False,True,False,66.0,80.0,The drone has not detected any objects or users in its vicinity yet,2551.769299985608,False,290,290,True,False,0/20,0.2015303671360016,True,5012,11.777644634246826
1789723637.9616628,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 10.0s -> search_360,SEARCH,,True,False,True,False,66.0,80.0,The drone has not detected any objects or users in its vicinity yet,2551.769299985608,True,132,132,True,False,0/20,0.22196702659130096,True,5051,12.816794157028198
1789723638.47659,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 10.0s -> search_360,SEARCH,,True,False,True,False,66.0,80.0,The drone is in a safe hovering position without any issues with the battery or flight controls,2884.5130000263453,True,124,124,True,False,0/20,0.1441318541765213,True,5063,13.331541299819946
1789723639.474596,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 10.0s -> search_360,SEARCH,,True,False,True,False,66.0,80.0,The drone is in a safe hovering position without any issues with the battery or flight controls,2884.5130000263453,False,147,147,True,False,0/20,0.09632909297943115,True,5087,14.343456983566284
1789723640.1910522,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: search done (5s) -> hover,HOVER,,True,False,False,False,66.0,80.0,The drone is in a safe hovering position without any issues with the battery or flight controls,2884.5130000263453,False,147,147,True,False,0/20,0.09632909297943115,True,5104,15.035357475280762
1789723640.7721016,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,66.0,80.0,Autonomy: no human for 10.0s -> search_360,2316.7157000279985,False,147,147,True,False,0/20,0.09632909297943115,True,5119,15.640962600708008
1789723641.7721732,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,66.0,80.0,Autonomy: no human for 10.0s -> search_360,2316.7157000279985,False,147,147,True,False,0/20,0.09632909297943115,True,5143,16.64103412628174
1789723642.8199358,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,66.0,80.0,Autonomy: no human for 10.0s -> search_360,2316.7157000279985,False,147,147,True,False,0/20,0.09632909297943115,True,5168,17.66673755645752
1789723643.8464925,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,False,False,66.0,80.0,Autonomy: no human for 10.0s -> search_360,2316.7157000279985,True,202,202,True,False,0/20,0.15668776631355286,True,5192,18.67770004272461
1789723644.8239799,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,False,False,66.0,80.0,LLM error (ReadTimeout),4022.3230999836233,False,202,202,True,False,0/20,0.16966833174228668,True,5216,19.66505241394043
1789723645.8225453,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,65.0,80.0,LLM error (ReadTimeout),4022.3230999836233,False,202,202,True,False,0/20,0.16966833174228668,True,5240,20.66746497154236
1789723646.4283392,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,65.0,80.0,"No flight intent detected, hover mode set",1623.7816999782808,False,202,202,True,False,0/20,0.16966833174228668,True,5254,21.26795506477356
1789723647.4446526,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,65.0,80.0,"No flight intent detected, hover mode set",1623.7816999782808,False,202,202,True,False,0/20,0.16966833174228668,True,5279,22.31300950050354
1789723648.490241,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,65.0,80.0,"No flight intent detected, hover mode set",1623.7816999782808,False,202,202,True,False,0/20,0.16966833174228668,True,5304,23.333141326904297
1789723649.5306306,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,65.0,80.0,"No flight intent detected, hover mode set",1623.7816999782808,False,202,202,True,False,0/20,0.16966833174228668,True,5329,24.399491548538208
1789723650.099353,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,65.0,80.0,The drone's altitude is too low and the battery needs to charge before performing this action.,3675.789100001566,False,202,202,True,False,0/20,0.16966833174228668,True,5342,24.93374466896057
1789723650.2650187,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 25.1s -> search_360,SEARCH,,False,False,False,False,65.0,80.0,The drone's altitude is too low and the battery needs to charge before performing this action.,3675.789100001566,False,202,202,True,False,0/20,0.16966833174228668,True,5346,25.101717948913574
1789723651.2772324,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 25.1s -> search_360,SEARCH,,True,False,False,False,65.0,80.0,The drone's altitude is too low and the battery needs to charge before performing this action.,3675.789100001566,False,243,243,True,False,0/20,0.200175940990448,True,5371,26.146093368530273
1789723651.9453177,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 25.1s -> search_360,SEARCH,,True,False,False,False,65.0,80.0,The drone is in a hover state and does not have an intention or need for battery maintenance.,1842.9857000010088,False,243,243,True,False,0/20,0.200175940990448,True,5387,26.814178705215454
1789723652.9740896,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 25.1s -> search_360,SEARCH,,True,False,False,False,65.0,80.0,The drone is in a hover state and does not have an intention or need for battery maintenance.,1842.9857000010088,False,232,232,True,False,0/20,0.12758007645606995,True,5412,27.842950582504272
1789723653.9852037,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 25.1s -> search_360,SEARCH,,True,False,False,False,65.0,80.0,The drone is in a hover state and does not have an intention or need for battery maintenance.,1842.9857000010088,False,232,232,True,False,0/20,0.12758007645606995,True,5436,28.85406470298767
1789723655.0205367,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 25.1s -> search_360,SEARCH,,False,False,False,False,65.0,80.0,The drone is in a hover state and does not have an intention or need for battery maintenance.,1842.9857000010088,False,232,232,True,False,0/20,0.12758007645606995,True,5461,29.865893363952637
1789723655.3001626,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: search done (5s) -> hover,HOVER,,False,False,False,False,64.0,80.0,The drone is in a hover state and does not have an intention or need for battery maintenance.,1842.9857000010088,False,232,232,True,False,0/20,0.12758007645606995,True,5467,30.136834859848022
1789723655.9626365,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,64.0,80.0,LLM error (ReadTimeout),4027.0406999916304,False,232,232,True,False,0/20,0.12758007645606995,True,5483,30.80236840248108
1789723656.9713802,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,64.0,80.0,LLM error (ReadTimeout),4027.0406999916304,False,232,232,True,False,0/20,0.12758007645606995,True,5508,31.839233875274658
1789723657.4638171,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,64.0,80.0,Autonomy: no intent -> hover,1418.072200001916,False,232,232,True,False,0/20,0.12758007645606995,True,5519,32.299742221832275
1789723658.4729838,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,64.0,80.0,Autonomy: no intent -> hover,1418.072200001916,False,232,232,True,False,0/20,0.12758007645606995,True,5544,33.3418447971344
1789723659.5223904,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,64.0,80.0,Autonomy: no intent -> hover,1418.072200001916,False,232,232,True,False,0/20,0.12758007645606995,True,5569,34.36731553077698
1789723660.127975,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,64.0,80.0,"The drone is currently hovering, ensuring it doesn't need to be manually detected or interacted with.",2733.1249000271782,False,232,232,True,False,0/20,0.12758007645606995,True,5583,34.967766761779785
1789723661.1389806,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,64.0,80.0,"The drone is currently hovering, ensuring it doesn't need to be manually detected or interacted with.",2733.1249000271782,False,232,232,True,False,0/20,0.12758007645606995,True,5608,36.00784158706665
1789723662.139027,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,64.0,80.0,"The drone is currently hovering, ensuring it doesn't need to be manually detected or interacted with.",2733.1249000271782,False,232,232,True,False,0/20,0.12758007645606995,True,5632,37.007888078689575
1789723663.1910431,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,63.0,80.0,"The drone is currently hovering, ensuring it doesn't need to be manually detected or interacted with.",2733.1249000271782,False,232,232,True,False,0/20,0.12758007645606995,True,5657,38.03397727012634
1789723664.1447175,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,63.0,80.0,LLM error (ReadTimeout),4025.6621000007726,False,232,232,True,False,0/20,0.12758007645606995,True,5680,39.01357841491699
1789723665.1884642,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,63.0,80.0,LLM error (ReadTimeout),4025.6621000007726,False,232,232,True,False,0/20,0.12758007645606995,True,5705,40.035179138183594
1789723665.3043075,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 40.2s -> search_360,SEARCH,,False,False,False,False,63.0,80.0,LLM error (ReadTimeout),4025.6621000007726,False,232,232,True,False,0/20,0.12758007645606995,True,5708,40.173168420791626
1789723665.9575813,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 40.2s -> search_360,SEARCH,,False,False,False,False,63.0,80.0,Hovering due to the drone not detecting a human or other objects,1779.0006999857724,False,232,232,True,False,0/20,0.12758007645606995,True,5723,40.79880237579346
1789723666.9679825,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 40.2s -> search_360,SEARCH,,False,False,False,False,63.0,80.0,Hovering due to the drone not detecting a human or other objects,1779.0006999857724,False,232,232,True,False,0/20,0.12758007645606995,True,5748,41.836843490600586
1789723667.969322,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 40.2s -> search_360,SEARCH,,False,False,False,False,63.0,80.0,Hovering due to the drone not detecting a human or other objects,1779.0006999857724,False,232,232,True,False,0/20,0.12758007645606995,True,5772,42.83818292617798
1789723668.377829,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 40.2s -> search_360,SEARCH,,False,False,False,False,63.0,80.0,Autonomy: no human for 40.2s -> search_360,2447.2057000093628,False,232,232,True,False,0/20,0.12758007645606995,True,5782,43.24667429924011
1789723669.4284782,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 40.2s -> search_360,SEARCH,,False,False,False,False,63.0,80.0,Autonomy: no human for 40.2s -> search_360,2447.2057000093628,False,232,232,True,False,0/20,0.12758007645606995,True,5807,44.26479148864746
1789723670.3587923,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: search done (5s) -> hover,HOVER,,False,False,False,False,63.0,80.0,Autonomy: no human for 40.2s -> search_360,2447.2057000093628,False,232,232,True,False,0/20,0.12758007645606995,True,5829,45.199341773986816
1789723671.031288,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,63.0,80.0,The drone detected a human in the environment with a battery of 63% and altitude of 80 cm.,2658.1238000071608,False,232,232,True,False,0/20,0.12758007645606995,True,5846,45.90014886856079
1789723672.0313218,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,63.0,80.0,The drone detected a human in the environment with a battery of 63% and altitude of 80 cm.,2658.1238000071608,False,232,232,True,False,0/20,0.12758007645606995,True,5870,46.90018272399902
1789723672.5912263,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,63.0,80.0,The drone is hovering and no movement has been detected in the area.,1542.7334000123665,False,232,232,True,False,0/20,0.12758007645606995,True,5883,47.431514263153076
1789723673.5108597,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,62.0,80.0,Autonomy: no intent -> hover,940.0204000121448,False,232,232,True,False,0/20,0.12758007645606995,True,5905,48.37972068786621
1789723674.5474231,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,62.0,80.0,Autonomy: no intent -> hover,940.0204000121448,False,232,232,True,False,0/20,0.12758007645606995,True,5930,49.397618770599365
1789723675.3373423,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,62.0,80.0,"The drone is at the altitude of 80 cm while hovering, ensuring safety and minimizing battery usage.",1813.8093000161462,False,232,232,True,False,0/20,0.12758007645606995,True,5950,50.205663204193115
1789723676.3618314,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,62.0,80.0,"The drone is at the altitude of 80 cm while hovering, ensuring safety and minimizing battery usage.",1813.8093000161462,False,232,232,True,False,0/20,0.12758007645606995,True,5974,51.2306923866272
1789723676.5195684,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,62.0,80.0,The drone is within safe distances and hovering,1160.083199996734,False,232,232,True,False,0/20,0.12758007645606995,True,5977,51.36594581604004
1789723677.5242605,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,62.0,80.0,The drone is within safe distances and hovering,1160.083199996734,False,232,232,True,False,0/20,0.12758007645606995,True,6001,52.37018156051636
1789723678.0941267,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,62.0,80.0,"The drone's altitude is too high for a low battery, hence caution should be taken",1612.2520999924745,False,232,232,True,False,0/20,0.12758007645606995,True,6016,52.962987661361694
1789723679.095763,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,62.0,80.0,"The drone's altitude is too high for a low battery, hence caution should be taken",1612.2520999924745,False,232,232,True,False,0/20,0.12758007645606995,True,6040,53.96462392807007
1789723679.417505,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,62.0,80.0,The drone is hovering at the specified altitude and not moving,1322.9681999946479,False,232,232,True,False,0/20,0.12758007645606995,True,6047,54.264994621276855
1789723680.3694725,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 55.2s -> search_360,SEARCH,,False,False,False,False,62.0,80.0,The drone is hovering at the specified altitude and not moving,1322.9681999946479,False,232,232,True,False,0/20,0.12758007645606995,True,6070,55.23833346366882
1789723681.3812885,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 55.2s -> search_360,SEARCH,,False,False,False,False,62.0,80.0,The drone is hovering at the specified altitude and not moving,1322.9681999946479,False,232,232,True,False,0/20,0.12758007645606995,True,6094,56.2501494884491
1789723681.6959639,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 55.2s -> search_360,SEARCH,,False,False,False,False,62.0,80.0,"The drone is flying at the specified altitude and hovering, which are suitable for short explanations.",2197.0067999791354,False,232,232,True,False,0/20,0.12758007645606995,True,6101,56.53091311454773
1789723682.7001646,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 55.2s -> search_360,SEARCH,,False,False,False,False,62.0,80.0,"The drone is flying at the specified altitude and hovering, which are suitable for short explanations.",2197.0067999791354,False,232,232,True,False,0/20,0.12758007645606995,True,6126,57.56902551651001
1789723683.7013712,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 55.2s -> search_360,SEARCH,,False,False,False,False,62.0,80.0,"The drone is flying at the specified altitude and hovering, which are suitable for short explanations.",2197.0067999791354,False,232,232,True,False,0/20,0.12758007645606995,True,6150,58.569233894348145
1789723684.7505076,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 55.2s -> search_360,SEARCH,,False,False,False,False,61.0,80.0,"The drone is flying at the specified altitude and hovering, which are suitable for short explanations.",2197.0067999791354,False,232,232,True,False,0/20,0.12758007645606995,True,6175,59.5984251499176
1789723685.4163878,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: search done (5s) -> hover,HOVER,,False,False,False,False,61.0,80.0,"The drone is flying at the specified altitude and hovering, which are suitable for short explanations.",2197.0067999791354,False,232,232,True,False,0/20,0.12758007645606995,True,6191,60.26265215873718
1789723685.658469,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,61.0,80.0,LLM error (ReadTimeout),4039.1689000243787,False,232,232,True,False,0/20,0.12758007645606995,True,6197,60.49592185020447
1789723686.678993,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,False,False,61.0,80.0,LLM error (ReadTimeout),4039.1689000243787,True,362,362,True,False,0/20,0.16674107313156128,True,6221,61.498191118240356
1789723687.6904018,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,False,False,61.0,80.0,LLM error (ReadTimeout),4039.1689000243787,True,371,371,True,False,0/20,0.1738254576921463,True,6245,62.500908851623535
1789723688.584489,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,False,False,61.0,80.0,Autonomy: no human for 55.2s -> search_360,2896.134200011147,True,495,495,True,False,0/20,0.15140032768249512,True,6266,63.39890480041504
1789723689.5834465,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,False,False,61.0,80.0,Autonomy: no human for 55.2s -> search_360,2896.134200011147,True,449,449,True,False,0/20,0.19007091224193573,True,6290,64.40082383155823
1789723690.572523,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,False,False,61.0,80.0,Autonomy: no human for 55.2s -> search_360,2896.134200011147,True,444,444,True,False,0/20,0.19820265471935272,True,6315,65.42642211914062
1789723691.5954607,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,False,False,61.0,80.0,"The drone is hovering due to a low battery, which requires the user to manually reset it",3040.231799997855,True,347,347,True,False,0/20,0.18809275329113007,True,6338,66.40654397010803
1789723692.6107082,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,False,False,60.0,80.0,"The drone is hovering due to a low battery, which requires the user to manually reset it",3040.231799997855,True,424,424,True,False,0/20,0.16667795181274414,True,6363,67.43272614479065
1789723693.653851,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,False,False,60.0,80.0,"The drone is hovering due to a low battery, which requires the user to manually reset it",3040.231799997855,True,486,486,True,False,0/20,0.20278732478618622,True,6389,68.50775194168091
1789723694.7152483,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,False,False,60.0,80.0,"The drone is hovering due to a low battery, which requires the user to manually reset it",3040.231799997855,True,368,368,True,False,0/20,0.1753341555595398,True,6414,69.53224349021912
1789723695.3554955,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,False,False,60.0,80.0,Autonomy: no intent -> hover,3760.6336000026204,False,368,368,True,False,0/20,0.15914861857891083,True,6430,70.19506478309631
1789723695.4665163,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 70.3s -> search_360,SEARCH,,True,False,False,False,60.0,80.0,Autonomy: no intent -> hover,3760.6336000026204,False,368,368,True,False,0/20,0.15914861857891083,True,6432,70.29801201820374
1789723696.4587357,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 70.3s -> search_360,SEARCH,,True,False,False,False,60.0,80.0,Autonomy: no intent -> hover,3760.6336000026204,True,379,379,True,False,0/20,0.19045087695121765,True,6456,71.31212282180786
1789723698.0595467,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 70.3s -> search_360,SEARCH,,True,False,False,False,60.0,80.0,Autonomy: no intent -> hover,3760.6336000026204,False,378,378,True,False,0/20,0.1886148750782013,True,6474,72.92840766906738
