t,event,latency_ms
1789723689.9360766,rc_send,
1789723690.0609748,rc_send,
1789723690.1699777,rc_send,
1789723690.2825658,rc_send,
1789723690.385586,rc_send,
1789723690.488334,rc_send,
1789723690.59147,rc_send,
1789723690.696137,rc_send,
1789723690.8023171,rc_send,
1789723690.901407,rc_send,
1789723691.0049918,rc_send,
1789723691.1346142,rc_send,
1789723691.2373376,rc_send,
1789723691.3382733,rc_send,
1789723691.4397707,rc_send,
1789723691.5954607,llm_explanation,3040.231799997855
1789723691.6134403,rc_send,
1789723691.7185133,rc_send,
1789723691.8236978,rc_send,
1789723691.9299026,rc_send,
1789723692.0387204,rc_send,
1789723692.158008,rc_send,
1789723692.2812526,rc_send,
1789723692.3895755,rc_send,
1789723692.506426,rc_send,
1789723692.62866,rc_send,
1789723692.7330976,rc_send,
1789723692.8594742,rc_send,
1789723692.9680984,rc_send,
1789723693.0964725,rc_send,
1789723693.2030423,rc_send,
1789723693.3344226,rc_send,
1789723693.4373376,rc_send,
1789723693.5401251,rc_send,
1789723693.6718018,rc_send,
1789723693.777018,rc_send,
1789723693.8838475,rc_send,
1789723694.001664,rc_send,
1789723694.1103,rc_send,
1789723694.2142067,rc_send,
1789723694.3353732,rc_send,
1789723694.4364836,rc_send,
1789723694.5386884,rc_send,
1789723694.6623852,rc_send,
1789723694.7645614,rc_send,
1789723694.8672872,rc_send,
1789723694.9965172,rc_send,
1789723695.1525445,rc_send,
1789723695.2553384,rc_send,
1789723695.3554955,llm_explanation,3760.6336000026204
1789723695.370557,rc_send,
1789723695.4804645,rc_send,
1789723695.5843573,rc_send,
1789723695.6980321,rc_send,
1789723695.8225431,rc_send,
1789723695.9484165,rc_send,
1789723696.0543122,rc_send,
1789723696.1603515,rc_send,
1789723696.2648475,rc_send,
1789723696.368498,rc_send,
1789723696.4740944,rc_send,
1789723696.6518846,rc_send,
1789723696.782683,rc_send,
1789723696.8883717,rc_send,
1789723697.0542154,rc_send,
1789723697.1849096,rc_send,
1789723697.2888384,rc_send,
1789723697.3912215,rc_send,
1789723697.4927468,rc_send,
1789723697.5932975,rc_send,
1789723697.696067,rc_send,
1789723697.7981732,rc_send,
1789723697.898293,rc_send,
1789723697.9993737,rc_send,
1789723698.1001318,rc_send,
1789723698.2413154,rc_send,
1789723698.364446,rc_send,
1789723698.4858627,rc_send,
1789723698.529342,llm_explanation,3181.438400002662
1789723698.6541789,rc_send,
1789723698.7574112,rc_send,
1789723698.908521,rc_send,
1789723699.074159,rc_send,
1789723699.179309,rc_send,
1789723699.314074,rc_send,
1789723699.4250925,rc_send,
1789723699.5644755,rc_send,
1789723699.6727273,rc_send,
1789723699.8106925,rc_send,
1789723699.9202814,rc_send,
1789723700.0477173,rc_send,
1789723700.1702132,rc_send,
1789723700.311261,rc_send,
1789723700.4278374,rc_send,
1789723700.5692186,rc_send,
1789723700.6713705,rc_send,
1789723700.8007216,llm_explanation,2246.7645999859087
1789723700.815122,rc_send,
1789723700.93516,rc_send,
1789723701.0636804,rc_send,
1789723701.2156842,rc_send,
1789723701.3229017,rc_send,
1789723701.4228594,rc_send,
1789723701.5307548,rc_send,
1789723701.6379416,rc_send,
1789723701.7395031,rc_send,
1789723701.8660932,rc_send,
1789723701.9671452,rc_send,
1789723702.0700672,rc_send,
1789723702.2115884,rc_send,
1789723702.313226,rc_send,
1789723702.4159076,rc_send,
1789723702.5372348,rc_send,
1789723702.6403103,rc_send,
1789723702.7433062,rc_send,
1789723702.86991,rc_send,
1789723702.9805717,rc_send,
1789723703.0797548,rc_send,
1789723703.1177363,llm_explanation,2284.6518000005744
1789723703.202975,rc_send,
1789723703.3147073,rc_send,
1789723703.4148781,rc_send,
1789723703.5348098,rc_send,
1789723703.6407928,rc_send,
1789723703.7412477,rc_send,
1789723703.8790107,rc_send,
1789723703.9828615,rc_send,
1789723704.0830002,rc_send,
1789723704.2011566,rc_send,
1789723704.3048255,rc_send,
1789723704.4052706,rc_send,
1789723704.5330172,rc_send,
1789723704.6139295,llm_explanation,1539.5323999982793
1789723704.6361618,rc_send,
1789723704.7372892,rc_send,
1789723704.8640587,rc_send,
1789723704.973291,rc_send,
1789723705.0742211,rc_send,
1789723705.199619,rc_send,
1789723705.3002887,rc_send,
1789723705.4003725,rc_send,
1789723705.5305803,rc_send,
1789723705.6487703,rc_send,
1789723705.7507045,rc_send,
1789723705.8651414,rc_send,
1789723705.9729476,rc_send,
1789723706.0742993,rc_send,
1789723706.20251,rc_send,
1789723706.3065524,rc_send,
1789723706.360812,llm_explanation,1759.7187999926973
1789723706.4087963,rc_send,
1789723706.5360413,rc_send,
1789723706.6373794,rc_send,
1789723706.7396834,rc_send,
1789723706.87239,rc_send,
1789723706.9786146,rc_send,
1789723707.080198,rc_send,
1789723707.2024405,rc_send,
1789723707.310811,rc_send,
1789723707.4140773,rc_send,
1789723707.5365086,rc_send,
1789723707.6418295,rc_send,
1789723707.7441778,rc_send,
1789723707.870686,rc_send,
1789723707.9756496,rc_send,
1789723708.078913,rc_send,
1789723708.2043376,rc_send,
1789723708.3099294,rc_send,
1789723708.409933,rc_send,
1789723708.5538707,rc_send,
1789723708.659025,rc_send,
1789723708.7590325,rc_send,
1789723708.877443,rc_send,
1789723708.9902613,rc_send,
1789723709.0933983,rc_send,
1789723709.2026803,rc_send,
1789723709.310591,rc_send,
1789723709.4114792,rc_send,
1789723709.5335743,rc_send,
1789723709.6414816,rc_send,
1789723709.7581286,rc_send,
1789723709.8690166,rc_send,
1789723709.9756975,rc_send,
1789723710.09476,rc_send,
1789723710.2055745,rc_send,
1789723710.3098695,rc_send,
1789723710.376421,llm_explanation,4006.147999985842
1789723710.4341931,rc_send,
1789723710.5365784,rc_send,
1789723710.637889,rc_send,
1789723710.760906,rc_send,
1789723710.8733156,rc_send,
1789723710.977937,rc_send,
1789723711.0974426,rc_send,
1789723711.2085347,rc_send,
1789723711.309309,rc_send,
1789723711.430453,rc_send,
1789723711.5369787,rc_send,
1789723711.643671,rc_send,
1789723711.7691216,rc_send,
1789723711.8831837,rc_send,
1789723711.9842212,rc_send,
1789723712.09953,rc_send,
1789723712.20743,rc_send,
1789723712.3091152,rc_send,
1789723712.4295697,rc_send,
1789723712.5405996,rc_send,
1789723712.640494,rc_send,
1789723712.7672596,rc_send,
1789723712.8733075,rc_send,
1789723712.974131,rc_send,
1789723713.1017628,rc_send,
1789723713.2033045,rc_send,
1789723713.3100252,rc_send,
1789723713.3615437,llm_explanation,2964.577700011432
1789723713.4409316,rc_send,
1789723713.5507102,rc_send,
1789723713.6524408,rc_send,
1789723713.76317,rc_send,
1789723713.885375,rc_send,
1789723713.9870403,rc_send,
1789723714.0964344,rc_send,
1789723714.203046,rc_send,
1789723714.3111148,rc_send,
1789723714.4304948,rc_send,
1789723714.5409517,rc_send,
1789723714.645273,rc_send,
1789723714.747488,rc_send,
1789723714.8974285,rc_send,
1789723715.0153017,rc_send,
1789723715.1222506,rc_send,
1789723715.2459757,rc_send,
1789723715.3596725,rc_send,
1789723715.4717495,rc_send,
1789723715.5198925,llm_explanation,2183.6898000037763
1789723715.601298,rc_send,
1789723715.704215,rc_send,
1789723715.813379,rc_send,
1789723715.9348168,rc_send,
1789723716.0457237,rc_send,
1789723716.149495,rc_send,
1789723716.2713387,rc_send,
1789723716.378699,rc_send,
1789723716.479577,rc_send,
1789723716.6072848,rc_send,
1789723716.7135022,rc_send,
1789723716.8168163,rc_send,
1789723716.9398665,rc_send,
1789723717.0430486,rc_send,
1789723717.1447606,rc_send,
1789723717.2737513,rc_send,
1789723717.3825245,rc_send,
1789723717.4826987,rc_send,
1789723717.6040294,rc_send,
1789723717.7122648,rc_send,
1789723717.7630842,llm_explanation,2204.5235999976285
1789723717.813803,rc_send,
1789723717.9368937,rc_send,
1789723718.045118,rc_send,
1789723718.146841,rc_send,
1789723718.2692223,rc_send,
1789723718.370503,rc_send,
1789723718.4730713,rc_send,
1789723718.5969398,rc_send,
1789723718.7053843,rc_send,
1789723718.8054538,rc_send,
1789723718.8507771,llm_explanation,1129.2157999996562
1789723718.934689,rc_send,
1789723719.0382254,rc_send,
1789723719.139902,rc_send,
1789723719.2662845,rc_send,
1789723719.3765633,rc_send,
1789723719.4760754,rc_send,
1789723719.602291,rc_send,
1789723719.7041066,rc_send,
1789723719.806003,rc_send,
1789723719.9361782,rc_send,
1789723720.0399864,rc_send,
1789723720.1412427,rc_send,
1789723720.268778,rc_send,
1789723720.3741386,rc_send,
1789723720.4746957,rc_send,
1789723720.6022527,rc_send,
1789723720.7049484,rc_send,
1789723720.8055046,rc_send,
1789723720.9399128,rc_send,
1789723721.041896,rc_send,
1789723721.1455173,rc_send,
1789723721.2653515,rc_send,
1789723721.3711126,rc_send,
1789723721.4737437,rc_send,
1789723721.6172013,rc_send,
1789723721.7200952,rc_send,
1789723721.8215952,rc_send,
1789723721.939622,rc_send,
1789723722.0440772,rc_send,
1789723722.1047583,llm_explanation,2201.1709999933373
1789723722.1452818,rc_send,
1789723722.2742922,rc_send,
1789723722.3894873,rc_send,
1789723722.4933386,rc_send,
1789723722.623552,rc_send,
1789723722.7263901,rc_send,
1789723722.8659549,rc_send,
1789723722.9670923,rc_send,
1789723723.1121337,rc_send,
1789723723.228444,rc_send,
1789723723.3306086,rc_send,
1789723723.458117,rc_send,
1789723723.562845,rc_send,
1789723723.7058449,rc_send,
1789723723.8096538,rc_send,
1789723723.9206235,rc_send,
1789723724.0218337,rc_send,
1789723724.129487,rc_send,
1789723724.2337987,rc_send,
1789723724.3360803,rc_send,
1789723724.4614747,rc_send,
1789723724.578324,rc_send,
1789723724.6857147,rc_send,
1789723724.804358,rc_send,
1789723724.9152706,rc_send,
1789723725.03502,rc_send,
1789723725.1500077,rc_send,
1789723725.2681918,rc_send,
1789723725.4153943,rc_send,
1789723725.5164998,rc_send,
1789723725.6380494,rc_send,
1789723725.7437634,rc_send,
1789723725.8493958,rc_send,
1789723725.9831812,rc_send,
1789723726.0929363,rc_send,
1789723726.1398351,llm_explanation,4031.9490999972913
1789723726.1936607,rc_send,
1789723726.3186893,rc_send,
1789723726.4198472,rc_send,
1789723726.5209737,rc_send,
1789723726.638519,rc_send,
1789723726.7397418,rc_send,
1789723726.8410294,rc_send,
1789723726.9711888,rc_send,
1789723727.0757475,rc_send,
1789723727.1774542,rc_send,
1789723727.3018577,rc_send,
1789723727.4108717,rc_send,
1789723727.5140183,rc_send,
1789723727.6352477,rc_send,
1789723727.735755,rc_send,
1789723727.838951,rc_send,
1789723727.9692028,rc_send,
1789723728.0774128,rc_send,
1789723728.1791291,rc_send,
1789723728.310018,rc_send,
1789723728.4111438,rc_send,
1789723728.5121367,rc_send,
1789723728.634102,rc_send,
1789723728.7431023,rc_send,
1789723728.8448343,rc_send,
1789723728.9736855,rc_send,
1789723729.0825663,rc_send,
1789723729.1844385,rc_send,
1789723729.3046799,rc_send,
1789723729.4064453,rc_send,
1789723729.5070415,rc_send,
1789723729.6398077,rc_send,
1789723729.7499008,rc_send,
1789723729.8526611,rc_send,
1789723729.9714832,rc_send,
1789723730.0802405,rc_send,
1789723730.18042,rc_send,
1789723730.3123646,rc_send,
1789723730.4134822,rc_send,
1789723730.5144198,rc_send,
1789723730.6330094,rc_send,
1789723730.7441826,rc_send,
1789723730.8460057,rc_send,
1789723730.9703538,rc_send,
1789723731.0792563,rc_send,
1789723731.1811745,rc_send,
1789723731.304603,rc_send,
1789723731.4064662,rc_send,
1789723731.5100067,rc_send,
1789723731.643654,rc_send,
1789723731.7461143,rc_send,
1789723731.8482475,rc_send,
1789723731.9705553,rc_send,
1789723732.0701358,rc_send,
1789723732.1718357,rc_send,
1789723732.3044174,rc_send,
1789723732.4072511,rc_send,
1789723732.510202,rc_send,
1789723732.6389337,rc_send,
1789723732.7433963,rc_send,
1789723732.8467822,rc_send,
1789723732.9722822,rc_send,
1789723733.0794957,rc_send,
1789723733.1816125,rc_send,
1789723733.3059902,rc_send,
1789723733.4078712,rc_send,
1789723733.5097206,rc_send,
1789723733.6387825,rc_send,
1789723733.7444012,rc_send,
1789723733.8463364,rc_send,
1789723733.9742053,rc_send,
1789723734.0754204,rc_send,
1789723734.1772642,rc_send,
1789723734.3147097,rc_send,
1789723734.4166083,rc_send,
1789723734.5171585,rc_send,
1789723734.6419282,rc_send,
1789723734.7555933,rc_send,
1789723734.8576539,rc_send,
1789723734.9675443,rc_send,
1789723735.0731535,rc_send,
1789723735.192226,rc_send,
1789723735.2982109,rc_send,
1789723735.4012253,rc_send,
1789723735.5283983,rc_send,
1789723735.6349435,rc_send,
1789723735.739406,rc_send,
1789723735.8613007,rc_send,
1789723735.966495,rc_send,
1789723736.0734692,rc_send,
1789723736.1901357,rc_send,
1789723736.3015513,rc_send,
1789723736.4031467,rc_send,
1789723736.527354,rc_send,
1789723736.6357882,rc_send,
1789723736.7394912,rc_send,
1789723736.8064854,llm_explanation,2655.59970002505
1789723736.8730578,rc_send,
1789723736.9819376,rc_send,
1789723737.0827384,rc_send,
1789723737.1953425,rc_send,
1789723737.3013093,rc_send,
1789723737.4020226,rc_send,
1789723737.5266604,rc_send,
1789723737.6361816,rc_send,
1789723737.7412987,rc_send,
1789723737.8629134,rc_send,
1789723737.9727867,rc_send,
1789723738.0758054,rc_send,
1789723738.2017183,rc_send,
1789723738.3053582,rc_send,
1789723738.4069643,rc_send,
1789723738.529477,rc_send,
1789723738.6416552,rc_send,
1789723738.7442772,rc_send,
1789723738.8657365,rc_send,
1789723738.9725893,rc_send,
1789723739.0749063,rc_send,
1789723739.201555,rc_send,
1789723739.3042166,rc_send,
1789723739.4064682,rc_send,
1789723739.5286686,rc_send,
1789723739.635329,rc_send,
1789723739.7400315,rc_send,
1789723739.8674073,rc_send,
1789723739.991562,rc_send,
1789723740.1239152,rc_send,
1789723740.1825788,llm_explanation,3360.782800009474
1789723740.224388,rc_send,
1789723740.3330889,rc_send,
1789723740.4736516,rc_send,
1789723740.574649,rc_send,
1789723740.6999965,rc_send,
1789723740.804713,rc_send,
1789723740.909861,rc_send,
1789723741.0330212,rc_send,
1789723741.1415527,rc_send,
1789723741.2468605,rc_send,
1789723741.3849368,rc_send,
1789723741.4878972,rc_send,
1789723741.588539,rc_send,
1789723741.6961725,rc_send,
1789723741.8035927,rc_send,
1789723741.9062772,rc_send,
1789723742.029103,rc_send,
1789723742.1428545,rc_send,
1789723742.245393,rc_send,
1789723742.3689058,rc_send,
1789723742.486454,rc_send,
1789723742.587214,rc_send,
1789723742.6978798,rc_send,
1789723742.8153298,rc_send,
1789723742.9169006,rc_send,
1789723743.0314763,rc_send,
1789723743.1415534,rc_send,
1789723743.2504373,rc_send,
1789723743.372639,rc_send,
1789723743.4761124,rc_send,
1789723743.5777445,rc_send,
1789723743.7005847,rc_send,
1789723743.8047261,rc_send,
1789723743.9056945,rc_send,
1789723744.0310209,rc_send,
1789723744.1392887,rc_send,
1789723744.188906,llm_explanation,4029.560800001491
1789723744.242143,rc_send,
1789723744.3675592,rc_send,
1789723744.469249,rc_send,
1789723744.570518,rc_send,
1789723744.695659,rc_send,
1789723744.800403,rc_send,
1789723744.9033537,rc_send,
1789723745.025219,rc_send,
1789723745.1274238,rc_send,
1789723745.2294207,rc_send,
1789723745.3590825,rc_send,
1789723745.4624486,rc_send,
1789723745.564222,rc_send,
1789723745.6903105,rc_send,
1789723745.7963254,rc_send,
1789723745.8971994,rc_send,
1789723745.9990182,rc_send,
1789723746.136022,llm_explanation,1965.6023000134155
1789723746.1495821,rc_send,
1789723746.2577908,rc_send,
1789723746.3737988,rc_send,
1789723746.4990034,rc_send,
1789723746.600359,rc_send,
1789723746.7253156,rc_send,
1789723746.8332217,rc_send,
1789723746.9336686,rc_send,
1789723747.0589395,rc_send,
1789723747.1686885,rc_send,
1789723747.2689312,rc_send,
1789723747.379039,rc_send,
1789723747.4957192,rc_send,
1789723747.6007457,rc_send,
1789723747.7258196,rc_send,
1789723747.840169,rc_send,
1789723747.9427893,rc_send,
1789723748.0617652,rc_send,
1789723748.1698494,rc_send,
1789723748.2711506,rc_send,
1789723748.372064,rc_send,
1789723748.4744947,rc_send,
1789723748.5739732,rc_send,
1789723748.715971,rc_send,
1789723748.8207417,rc_send,
1789723748.9401784,rc_send,
1789723749.0458832,rc_send,
1789723749.1572218,rc_send,
1789723749.3004842,rc_send,
1789723749.4010017,rc_send,
1789723749.5321758,rc_send,
1789723749.6393857,rc_send,
1789723749.7395725,rc_send,
1789723749.8640919,rc_send,
1789723749.9692779,rc_send,
1789723750.0716114,rc_send,
1789723750.190184,llm_explanation,4014.338500011945
1789723750.2045078,rc_send,
1789723750.3051274,rc_send,
1789723750.4055374,rc_send,
1789723750.5268192,rc_send,
1789723750.630473,rc_send,
1789723750.7307734,rc_send,
1789723750.853459,rc_send,
1789723750.9614453,rc_send,
1789723751.0619025,rc_send,
1789723751.192294,rc_send,
1789723751.2971637,rc_send,
1789723751.3974955,rc_send,
1789723751.5357418,rc_send,
1789723751.6444347,rc_send,
1789723751.7456503,rc_send,
1789723751.8585637,rc_send,
1789723751.9622452,rc_send,
1789723752.06319,rc_send,
1789723752.1871738,rc_send,
1789723752.2895684,rc_send,
1789723752.3482985,llm_explanation,2171.6151000000536
1789723752.4312286,rc_send,
1789723752.5347075,rc_send,
1789723752.6387627,rc_send,
1789723752.7649496,rc_send,
1789723752.8738556,rc_send,
1789723752.9752383,rc_send,
1789723753.1073952,rc_send,
1789723753.2083428,rc_send,
1789723753.3108423,rc_send,
1789723753.4448087,rc_send,
1789723753.5569541,rc_send,
1789723753.6835845,rc_send,
1789723753.7891812,rc_send,
1789723753.8932693,rc_send,
1789723754.0185692,rc_send,
1789723754.1233697,rc_send,
1789723754.2456696,rc_send,
1789723754.3733006,rc_send,
1789723754.4939935,rc_send,
1789723754.6011922,rc_send,
1789723754.7333648,rc_send,
1789723754.8371162,rc_send,
1789723754.9393842,rc_send,
1789723755.065962,rc_send,
1789723755.1596456,llm_explanation,2841.1736999987625
1789723755.1724086,rc_send,
1789723755.2743928,rc_send,
1789723755.3749933,rc_send,
1789723755.4778702,rc_send,
1789723755.59505,rc_send,
1789723755.7012706,rc_send,
1789723755.8045228,rc_send,
1789723755.9298167,rc_send,
1789723756.0362625,rc_send,
1789723756.1436126,rc_send,
1789723756.262421,rc_send,
1789723756.372965,rc_send,
1789723756.4764526,rc_send,
1789723756.590246,llm_explanation,1435.227899986785
1789723756.6002219,rc_send,
1789723756.7016916,rc_send,
1789723756.8044357,rc_send,
1789723756.9275286,rc_send,
1789723757.033937,rc_send,
1789723757.1358573,rc_send,
1789723757.2534132,rc_send,
1789723757.3636043,rc_send,
1789723757.4690645,rc_send,
1789723757.5998447,rc_send,
1789723757.7002583,rc_send,
1789723757.8024106,rc_send,
1789723757.9245014,rc_send,
1789723758.0328512,rc_send,
1789723758.1386614,rc_send,
1789723758.243694,rc_send,
1789723758.3961203,rc_send,
1789723758.515431,rc_send,
1789723758.6309175,rc_send,
1789723758.7842715,rc_send,
1789723758.9005382,rc_send,
1789723759.0015056,rc_send,
1789723759.1024618,rc_send,
1789723759.228935,rc_send,
1789723759.401109,rc_send,
1789723759.5514486,rc_send,
1789723759.68135,rc_send,
1789723759.7851963,rc_send,
1789723759.8895867,rc_send,
1789723760.0059898,rc_send,
1789723760.1086216,rc_send,
1789723760.2166188,rc_send,
1789723760.3453941,rc_send,
1789723760.4499323,rc_send,
1789723760.5555537,rc_send,
1789723760.6347501,llm_explanation,4034.1148000152316
1789723760.685787,rc_send,
1789723760.8024776,rc_send,
1789723760.9102395,rc_send,
1789723761.054898,rc_send,
1789723761.1562018,rc_send,
1789723761.2600665,rc_send,
1789723761.4107277,rc_send,
1789723761.5108304,rc_send,
1789723761.640371,rc_send,
1789723761.7622762,rc_send,
1789723761.9039545,rc_send,
1789723762.0150826,rc_send,
1789723762.1353886,rc_send,
1789723762.2393095,rc_send,
1789723762.3457146,rc_send,
1789723762.4640405,rc_send,
1789723762.5792558,rc_send,
1789723762.67931,rc_send,
1789723762.7989705,rc_send,
1789723762.9062717,rc_send,
1789723763.0129762,rc_send,
1789723763.1403615,rc_send,
1789723763.2407649,rc_send,
1789723763.3471987,rc_send,
1789723763.4653292,rc_send,
1789723763.5693274,rc_send,
1789723763.676195,rc_send,
1789723763.7970066,llm_explanation,3149.4799999927636
1789723763.8135219,rc_send,
1789723763.92622,rc_send,
1789723764.0715952,rc_send,
1789723764.1839173,rc_send,
1789723764.3193638,rc_send,
1789723764.421358,rc_send,
1789723764.5217066,rc_send,
1789723764.6353102,rc_send,
1789723764.7424107,rc_send,
1789723764.8499043,rc_send,
1789723764.9738793,rc_send,
1789723765.0777085,rc_send,
1789723765.1789768,rc_send,
1789723765.3131394,rc_send,
1789723765.4203453,rc_send,
1789723765.454751,llm_explanation,1683.3330999943428
1789723765.5206497,rc_send,
1789723765.647214,rc_send,
1789723765.7686374,rc_send,
1789723765.9097035,rc_send,
1789723766.016944,rc_send,
1789723766.1416209,rc_send,
1789723766.2434921,rc_send,
1789723766.3464038,rc_send,
1789723766.464607,rc_send,
1789723766.5716617,rc_send,
1789723766.6821558,rc_send,
1789723766.8176827,rc_send,
1789723766.9363377,rc_send,
1789723767.0705867,rc_send,
1789723767.124568,llm_explanation,1634.4594999973197
1789723767.182431,rc_send,
1789723767.3126814,rc_send,
1789723767.4255307,rc_send,
1789723767.5250866,rc_send,
1789723767.6452675,rc_send,
1789723767.7639759,rc_send,
1789723767.9057572,rc_send,
1789723768.0088663,rc_send,
1789723768.135436,rc_send,
1789723768.2362995,rc_send,
1789723768.3476617,rc_send,
1789723768.4681656,rc_send,
1789723768.5761583,rc_send,
1789723768.678085,rc_send,
1789723768.8033488,rc_send,
1789723768.9067402,rc_send,
1789723769.0161006,rc_send,
1789723769.139323,rc_send,
1789723769.2456853,rc_send,
1789723769.3855832,rc_send,
1789723769.4874268,rc_send,
1789723769.5911524,rc_send,
1789723769.6912084,rc_send,
1789723769.7975967,rc_send,
1789723769.9067812,rc_send,
1789723770.0091412,rc_send,
1789723770.1431348,rc_send,
1789723770.2625523,rc_send,
1789723770.3882844,rc_send,
1789723770.4919045,rc_send,
1789723770.5979636,rc_send,
1789723770.744238,rc_send,
1789723770.845524,rc_send,
1789723770.9806592,rc_send,
1789723771.0956225,rc_send,
1789723771.1284246,llm_explanation,4011.9009999907576
1789723771.2486472,rc_send,
1789723771.3901696,rc_send,
1789723771.490748,rc_send,
1789723771.5954816,rc_send,
1789723771.741406,rc_send,
1789723771.8416297,rc_send,
1789723771.9607935,rc_send,
1789723772.0613399,rc_send,
1789723772.1625865,rc_send,
1789723772.2886486,rc_send,
1789723772.3895872,rc_send,
1789723772.4911156,rc_send,
1789723772.5925062,rc_send,
1789723772.729047,rc_send,
1789723772.830404,rc_send,
1789723772.9745948,rc_send,
1789723773.0876024,rc_send,
1789723773.1911097,rc_send,
1789723773.2935004,rc_send,
1789723773.4046073,rc_send,
1789723773.505178,rc_send,
1789723773.629589,rc_send,
1789723773.740383,rc_send,
1789723773.84042,rc_send,
1789723773.9673166,rc_send,
1789723774.0768504,rc_send,
1789723774.1781707,rc_send,
1789723774.2964237,rc_send,
1789723774.4033031,rc_send,
1789723774.5041268,rc_send,
1789723774.6340723,rc_send,
1789723774.737421,rc_send,
1789723774.8395498,rc_send,
1789723774.965655,rc_send,
1789723775.0703592,rc_send,
1789723775.171227,rc_send,
1789723775.300639,rc_send,
1789723775.4072258,rc_send,
1789723775.5095341,rc_send,
1789723775.6343427,rc_send,
1789723775.7452028,rc_send,
1789723775.8456736,rc_send,
1789723775.968205,rc_send,
1789723776.0728524,rc_send,
1789723776.1742818,rc_send,
1789723776.294321,rc_send,
1789723776.4064596,rc_send,
1789723776.5080192,rc_send,
1789723776.6324508,rc_send,
1789723776.7358086,rc_send,
1789723776.8379428,rc_send,
1789723776.9620774,rc_send,
1789723777.070024,rc_send,
1789723777.1717107,rc_send,
1789723777.3025818,rc_send,
1789723777.4087799,rc_send,
1789723777.5092902,rc_send,
1789723777.633773,rc_send,
1789723777.7433064,rc_send,
1789723777.868882,rc_send,
1789723777.975677,rc_send,
1789723778.0776045,rc_send,
1789723778.195616,rc_send,
1789723778.3038685,rc_send,
1789723778.4045963,rc_send,
1789723778.5315163,rc_send,
1789723778.6343355,rc_send,
1789723778.7372596,rc_send,
1789723778.790706,llm_explanation,3669.3046999862418
1789723778.8643486,rc_send,
1789723778.9707413,rc_send,
1789723779.0726118,rc_send,
1789723779.1996515,rc_send,
1789723779.3082483,rc_send,
1789723779.4089408,rc_send,
1789723779.531871,rc_send,
1789723779.6360524,rc_send,
1789723779.737057,rc_send,
1789723779.8712733,rc_send,
1789723779.974632,rc_send,
1789723780.0767725,rc_send,
1789723780.2031736,rc_send,
1789723780.3120449,rc_send,
1789723780.4152634,rc_send,
1789723780.4504223,llm_explanation,1635.0903999991715
1789723780.542897,rc_send,
1789723780.6552937,rc_send,
1789723780.7566686,rc_send,
1789723780.8803465,rc_send,
1789723780.9836562,rc_send,
1789723781.0977008,rc_send,
1789723781.2324615,rc_send,
1789723781.3700671,rc_send,
1789723781.4728549,rc_send,
1789723781.5749407,rc_send,
1789723781.6988099,rc_send,
1789723781.8055265,rc_send,
1789723781.9059217,rc_send,
1789723782.0332985,rc_send,
1789723782.1426587,rc_send,
1789723782.2440822,rc_send,
1789723782.3687947,rc_send,
1789723782.4509988,llm_explanation,2030.2686999784783
1789723782.4694505,rc_send,
1789723782.5738368,rc_send,
1789723782.7051322,rc_send,
1789723782.8171427,rc_send,
1789723782.9178045,rc_send,
1789723783.0351958,rc_send,
1789723783.151168,rc_send,
1789723783.253538,rc_send,
1789723783.3768697,rc_send,
1789723783.4820771,rc_send,
1789723783.583424,rc_send,
1789723783.7129102,rc_send,
1789723783.8252475,rc_send,
1789723783.9635303,rc_send,
1789723784.0737467,rc_send,
1789723784.2024336,rc_send,
1789723784.3124998,rc_send,
1789723784.4126039,rc_send,
1789723784.5380282,rc_send,
1789723784.6404676,rc_send,
1789723784.7250278,llm_explanation,2248.420200019609
1789723784.7419827,rc_send,
1789723784.8712854,rc_send,
1789723784.9768882,rc_send,
1789723785.0781465,rc_send,
1789723785.2080698,rc_send,
1789723785.3109891,rc_send,
1789723785.412083,rc_send,
1789723785.5335877,rc_send,
1789723785.641493,rc_send,
1789723785.7442598,rc_send,
1789723785.8631303,rc_send,
1789723785.9744813,rc_send,
1789723786.0236592,llm_explanation,1328.1962999899406
1789723786.0767493,rc_send,
1789723786.196071,rc_send,
1789723786.3071575,rc_send,
1789723786.4093196,rc_send,
1789723786.5319831,rc_send,
1789723786.639316,rc_send,
1789723786.7394905,rc_send,
1789723786.8651373,rc_send,
1789723786.9670675,rc_send,
1789723787.0661962,rc_send,
1789723787.196648,rc_send,
1789723787.3051229,rc_send,
1789723787.4056494,rc_send,
1789723787.5376635,rc_send,
1789723787.641287,rc_send,
1789723787.7433097,rc_send,
1789723787.8713188,rc_send,
1789723787.9751663,rc_send,
1789723788.0766184,rc_send,
1789723788.2059429,rc_send,
1789723788.3103673,rc_send,
1789723788.4108956,rc_send,
1789723788.5349498,rc_send,
1789723788.6423452,rc_send,
1789723788.69056,llm_explanation,2654.44120002212
1789723788.7453141,rc_send,
1789723788.872129,rc_send,
1789723788.9775133,rc_send,
1789723789.0796664,rc_send,
1789723789.2010083,rc_send,
1789723789.308321,rc_send,
1789723789.4079368,rc_send,
1789723789.5335693,rc_send,
1789723789.6406298,rc_send,
1789723789.7410846,rc_send,
1789723789.8725033,rc_send,
1789723789.9753582,rc_send,
1789723790.0782142,rc_send,
1789723790.2106075,rc_send,
1789723790.312878,rc_send,
1789723790.4151866,rc_send,
1789723790.53467,rc_send,
