t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran
1788457949.0477953,440,0.012000560760498047,83.32943934517424,7.014274597167969,0.21099999139551073,0.006099988240748644,1,,0,0,0,,0,hover,0.018400009139440954,1
1788457949.1247833,441,0.07698798179626465,12.989040323804392,3.5305023193359375,36.81390000565443,0.006000002031214535,1,6.360100000165403,1,0,0,30.22159999818541,1,hover,0.019400002202019095,1
1788457949.1357543,442,0.0109710693359375,91.14881780250347,32.67073631286621,0.1914000022225082,0.006000002031214535,1,,0,0,0,,0,hover,0.018999999156221747,1
1788457949.201113,443,0.06535863876342773,15.300196254386542,1.9657611846923828,26.283400002284907,0.005599998985417187,1,,0,0,0,26.085999998031184,1,hover,0.019800005247816443,1
1788457949.2235613,444,0.022448301315307617,44.5468004885561,3.0028820037841797,0.21410000044852495,0.006800008122809231,1,,0,0,0,,0,hover,0.02239999594166875,1
1788457949.2794116,445,0.05585026741027832,17.90501722496617,3.9899349212646484,34.60980000090785,0.006499991286545992,1,8.28660000115633,1,0,0,26.115000000572763,1,hover,0.02030000905506313,1
1788457949.2923834,446,0.012971878051757812,77.08983972945155,15.96379280090332,0.2108000044245273,0.007199996616691351,1,,0,0,0,,0,hover,0.021700005163438618,1
1788457949.3689287,447,0.07654523849487305,13.064169890423418,3.4453868865966797,26.796500009368174,0.006300004315562546,1,,0,0,0,26.58240000891965,1,hover,0.022099993657320738,1
1788457949.3814032,448,0.012474536895751953,80.16329651007224,5.494832992553711,0.2060999977402389,0.006200003554113209,1,,0,0,0,,0,hover,0.018799997633323073,1
1788457949.4495184,449,0.068115234375,14.68100358422939,1.7964839935302734,40.70349999528844,0.005800000508315861,1,6.59760000417009,1,0,0,33.88109999650624,1,hover,0.021200001356191933,1
1788457949.4604895,450,0.0109710693359375,91.14881780250347,20.944595336914062,0.2330999996047467,0.006800008122809231,1,,0,0,0,,0,hover,0.021799991372972727,1
1788457949.536059,451,0.07556939125061035,13.23287092102814,4.457950592041016,25.29000000504311,0.0052000104915350676,1,,0,0,0,25.063300010515377,1,hover,0.020199993741698563,1
1788457949.5500214,452,0.013962507247924805,71.62037463927736,8.975982666015625,0.2567000046838075,0.006800008122809231,1,,0,0,0,,0,hover,0.023599990527145565,1
1788457949.6247308,453,0.07470941543579102,13.385193742540386,3.9894580841064453,44.59140000108164,0.006900008884258568,1,7.949099992401898,1,0,0,36.375600000610575,1,hover,0.030199997127056122,1
1788457949.6376965,454,0.012965679168701172,77.12669633334559,31.91399574279785,0.24259999918285757,0.006000002031214535,1,,0,0,0,,0,hover,0.021100000594742596,1
1788457949.70352,455,0.06582355499267578,15.192129931470133,1.9943714141845703,28.86410000792239,0.005399997462518513,1,,0,0,0,28.61500000290107,1,hover,0.021800005924887955,1
1788457949.7191978,456,0.015677690505981445,63.78490502912238,12.150764465332031,0.2536999963922426,0.0109999964479357,1,,0,0,0,,0,hover,0.030399998649954796,1
1788457949.7915423,457,0.07234454154968262,13.82274292682123,2.991199493408203,42.53469999821391,0.006000002031214535,1,7.956400004331954,1,0,0,34.3152999994345,1,hover,0.02160000440198928,1
1788457949.8045075,458,0.012965202331542969,77.12953291651343,24.932861328125,0.4837000014958903,0.00829999044071883,1,,0,0,0,,0,hover,0.02710000262595713,1
1788457949.8688247,459,0.06431722640991211,15.547934135510035,0.9980201721191406,28.390799998305738,0.00549999822396785,1,,0,0,0,28.111399995395914,1,hover,0.021200001356191933,1
1788457949.8817897,460,0.012964963912963867,77.13095128634215,6.980419158935547,0.4474000015761703,0.009200011845678091,1,,0,0,0,,0,hover,0.02989999484270811,1
1788457949.9391656,461,0.05737590789794922,17.428918105812542,1.9941329956054688,32.30299999995623,0.006400005077011883,1,7.022299992968328,1,0,0,25.02210000238847,1,hover,0.022899999748915434,1
1788457949.9501374,462,0.010971784591674805,91.14287576870423,35.657405853271484,0.25440000172238797,0.006300004315562546,1,,0,0,0,,0,hover,0.02059999678749591,1
1788457950.0310252,463,0.0808877944946289,12.362804626431021,1.9974708557128906,24.213199998484924,0.005399997462518513,1,,0,0,0,23.98249998805113,1,hover,0.019699989934451878,1
1788457950.0439906,464,0.01296544075012207,77.12811459884887,4.955053329467773,0.23710000095888972,0.005900001269765198,1,,0,0,0,,0,hover,0.018999999156221747,1
1788457950.1116207,465,0.06763005256652832,14.786325931305326,4.984617233276367,33.0305999959819,0.006700007361359894,1,7.454599995980971,1,0,0,25.33150000090245,1,hover,0.020699997548945248,1
1788457950.1235886,466,0.011967897415161133,83.55686594816423,15.956878662109375,0.23219999275170267,0.006100002792663872,1,,0,0,0,,0,hover,0.0202999945031479,1
1788457950.2130582,467,0.08946967124938965,11.176971883718885,3.9894580841064453,36.343300002045,0.005599998985417187,1,,0,0,0,36.0651999944821,1,hover,0.02059999678749591,1
1788457950.2240314,468,0.010973215103149414,91.13099402498642,14.46986198425293,0.22669999452773482,0.00549999822396785,1,,0,0,0,,0,hover,0.019400002202019095,1
1788457950.2766438,469,0.0526123046875,19.006960556844547,3.9894580841064453,32.934700007899664,0.0092999980552122,1,7.198799998150207,1,0,0,25.37450000818353,1,hover,0.031200004741549492,1
1788457950.2891197,470,0.012475967407226562,80.15410487693013,11.478185653686523,0.24290000146720558,0.005800000508315861,1,,0,0,0,,0,hover,0.019500002963468432,1
1788457950.3669493,471,0.07782959938049316,12.84858213275906,1.9977092742919922,25.53270000498742,0.005599998985417187,1,,0,0,0,25.29340000182856,1,hover,0.021499989088624716,1
1788457950.385871,472,0.018921613693237305,52.84961505991457,2.9916763305664062,0.2359000063734129,0.006700007361359894,1,,0,0,0,,0,hover,0.021100000594742596,1
1788457950.445582,473,0.05971097946166992,16.74733874767415,2.9914379119873047,36.38659999705851,0.006100002792663872,1,7.922599994344637,1,0,0,28.217600003699772,1,hover,0.0202999945031479,1
1788457950.4574294,474,0.011847496032714844,84.40602108991386,14.796972274780273,0.2896000078180805,0.00650000583846122,1,,0,0,0,,0,hover,0.01930000144056976,1
1788457950.539419,475,0.08198952674865723,12.196679742591359,1.9786357879638672,27.52390000387095,0.007299997378140688,1,,0,0,0,27.104599997983314,1,hover,0.025300003471784294,1
1788457950.5508666,476,0.011447668075561523,87.35403519733417,10.450601577758789,0.2393000031588599,0.006200003554113209,1,,0,0,0,,0,hover,0.020899999071843922,1
1788457950.611786,477,0.06091928482055664,16.41516316131406,0.9977817535400391,35.25870000885334,0.006600006599910557,1,6.962200000998564,1,0,0,27.80900000652764,1,hover,0.023899992811493576,1
1788457950.6233225,478,0.011536598205566406,86.68066462759361,19.55389976501465,0.7087000121828169,0.008899995009414852,1,,0,0,0,,0,hover,0.03130000550299883,1
1788457950.70559,479,0.08226752281188965,12.155465070785818,1.9938945770263672,30.830000003334135,0.006100002792663872,1,,0,0,0,30.212500001653098,1,hover,0.022599997464567423,1
1788457950.7181754,480,0.01258540153503418,79.45713906833122,12.586593627929688,0.5951000057393685,0.006900008884258568,1,,0,0,0,,0,hover,0.022199994418770075,1
1788457950.788249,481,0.07007360458374023,14.270708720356572,4.533290863037109,41.01489999447949,0.006999995093792677,1,6.909800009452738,1,0,0,33.77939999336377,1,hover,0.023899992811493576,1
1788457950.8010168,482,0.012767791748046875,78.32207947415596,26.761770248413086,0.26869999419432133,0.008799994247965515,1,,0,0,0,,0,hover,0.026300011086277664,1
1788457950.8765411,483,0.07552433013916016,13.240766229338451,2.9916763305664062,32.52449999854434,0.010200004908256233,1,,0,0,0,32.27189999597613,1,hover,0.024299995857290924,1
1788457950.8916013,484,0.015060186386108398,66.40024063197556,18.806934356689453,0.24090000079013407,0.00689999433234334,1,,0,0,0,,0,hover,0.022799998987466097,1
1788457950.9560642,485,0.06446290016174316,15.512798795755556,4.612207412719727,42.76370001025498,0.007200011168606579,1,8.312399993883446,1,0,0,34.197800006950274,1,hover,0.023899992811493576,1
1788457950.9705968,486,0.01453256607055664,68.81097220855071,53.45940589904785,0.31799999123904854,0.009099996532313526,1,,0,0,0,,0,hover,0.028399997972883284,1
1788457951.0431466,487,0.07254981994628906,13.783631727002655,3.0236244201660156,31.334399987827055,0.006299989763647318,1,,0,0,0,31.09149998635985,1,hover,0.02230000973213464,1
1788457951.0561135,488,0.01296687126159668,77.11960578814791,14.95981216430664,0.33090000215452164,0.008999995770864189,1,,0,0,0,,0,hover,0.03060000017285347,1
1788457951.1169481,489,0.060834646224975586,16.438001403046727,2.996206283569336,39.723900001263246,0.006699992809444666,1,8.428300003288314,1,0,0,31.042400005389936,1,hover,0.02269999822601676,1
1788457951.1302056,490,0.013257503509521484,75.42898248390462,23.262739181518555,0.305499997921288,0.006800008122809231,1,,0,0,0,,0,hover,0.023500004317611456,1
1788457951.2102757,491,0.08007001876831055,12.489069134523193,0.9937286376953125,33.411600001272745,0.006499991286545992,1,,0,0,0,33.14949999912642,1,hover,0.02230000973213464,1
1788457951.222822,492,0.012546300888061523,79.70476787716397,17.561912536621094,0.21769999875687063,0.006399990525096655,1,,0,0,0,,0,hover,0.020100007532164454,1
1788457951.2801101,493,0.057288169860839844,17.455610860481762,1.995086669921875,38.09029998956248,0.006699992809444666,1,8.719999997993,1,0,0,28.88379999785684,1,hover,0.020899999071843922,1
1788457951.2926164,494,0.012506246566772461,79.96004194071108,16.527652740478516,0.22149999858811498,0.007299997378140688,1,,0,0,0,,0,hover,0.025000001187436283,1
1788457951.374314,495,0.08169770240783691,12.240246304699925,0.9946823120117188,29.228200000943616,0.007299997378140688,1,,0,0,0,29.009700010647066,1,hover,0.027699992642737925,1
1788457951.3877957,496,0.013481616973876953,74.17507869699006,15.47694206237793,0.26000000070780516,0.00790000194683671,1,,0,0,0,,0,hover,0.0261999957729131,1
1788457951.4516606,497,0.06386494636535645,15.658041804016142,2.026796340942383,40.50279999501072,0.007599999662488699,1,9.144899988314137,1,0,0,31.116900005145,1,hover,0.02469999890308827,1
1788457951.4646254,498,0.012964725494384766,77.13236970833793,25.960922241210938,0.225800002226606,0.006300004315562546,1,,0,0,0,,0,hover,0.02020000829361379,1
1788457951.5348947,499,0.07026934623718262,14.23095636359935,1.9960403442382812,30.41269999812357,0.007099995855242014,1,,0,0,0,30.148799996823072,1,hover,0.02479999966453761,1
1788457951.5488567,500,0.013962030410766602,71.6228206485545,9.00721549987793,0.23809999402146786,0.006700007361359894,1,,0,0,0,,0,hover,0.021200001356191933,1
1788457951.6204295,501,0.07157278060913086,13.971791950645907,3.9887428283691406,42.00839999248274,0.006399990525096655,1,7.228500006021932,1,0,0,34.62629999557976,1,hover,0.02260001201648265,1
1788457951.633394,502,0.012964487075805664,77.13378818250364,25.931119918823242,0.17309999384451658,0.006400005077011883,1,,0,0,0,,0,hover,0.0236999912885949,1
1788457951.7097971,503,0.07640314102172852,13.088467131418158,2.9916763305664062,31.739299985929392,0.006400005077011883,1,,0,0,0,31.556599991745315,1,hover,0.023500004317611456,1
1788457951.7217648,504,0.011967658996582031,83.558530560204,15.369892120361328,0.1647000026423484,0.006999995093792677,1,,0,0,0,,0,hover,0.020899999071843922,1
1788457951.7922304,505,0.0704655647277832,14.191328826542696,3.988981246948242,45.26630000327714,0.006900008884258568,1,8.803199991234578,1,0,0,36.28990000288468,1,hover,0.02239999594166875,1
1788457951.8042314,506,0.01200103759765625,83.32612841703751,33.93888473510742,0.1630000042496249,0.005800000508315861,1,,0,0,0,,0,hover,0.019099999917671084,1
1788457951.8750296,507,0.07079815864562988,14.124661137097617,3.9882659912109375,30.6230999995023,0.005800000508315861,1,,0,0,0,30.4418000014266,1,hover,0.021700005163438618,1
1788457951.887028,508,0.011998414993286133,83.34434177844014,15.98978042602539,0.17860000662039965,0.00650000583846122,1,,0,0,0,,0,hover,0.020099992980249226,1
1788457951.9484563,509,0.06142830848693848,16.279139449405974,3.025054931640625,38.945499996771105,0.006600006599910557,1,7.6689999987138435,1,0,0,31.125099994824268,1,hover,0.020899999071843922,1
1788457951.9599652,510,0.011508941650390625,86.88896254557507,45.00746726989746,0.1416000013705343,0.005699999746866524,1,,0,0,0,,0,hover,0.018099992303177714,1
1788457952.0416443,511,0.08167910575866699,12.243033156541259,3.9920806884765625,30.53979999094736,0.008799994247965515,1,,0,0,0,30.074900001636706,1,hover,0.027900008717551827,1
1788457952.0557082,512,0.014063835144042969,71.10436020885604,13.077974319458008,0.16029999824240804,0.006300004315562546,1,,0,0,0,,0,hover,0.02059999678749591,1
1788457952.1178355,513,0.06212735176086426,16.09597015899087,3.986835479736328,38.04110000783112,0.00689999433234334,1,7.406799995806068,1,0,0,30.475700012175366,1,hover,0.024300010409206152,1
1788457952.1308002,514,0.012964725494384766,77.13236970833793,22.970914840698242,0.16959999629762024,0.006700007361359894,1,,0,0,0,,0,hover,0.022799998987466097,1
1788457952.2099829,515,0.07918262481689453,12.629033229353599,2.0279884338378906,31.596500004525296,0.006200003554113209,1,,0,0,0,31.43390000332147,1,hover,0.022299995180219412,1
1788457952.2229812,516,0.012998342514038086,76.93288578293806,15.957117080688477,0.15389999316539615,0.006499991286545992,1,,0,0,0,,0,hover,0.02099999983329326,1
1788457952.2829444,517,0.059963226318359375,16.676887842738086,3.023862838745117,38.18769998906646,0.006599992047995329,1,7.5772999989567325,1,0,0,30.46419999736827,1,hover,0.03779999678954482,1
1788457952.2959123,518,0.012967824935913086,77.11393429059954,21.94499969482422,0.15720000374130905,0.006700007361359894,1,,0,0,0,,0,hover,0.023300002794712782,1
1788457952.3720438,519,0.07613158226013184,13.135153248005913,2.026081085205078,28.04889999970328,0.006400005077011883,1,,0,0,0,27.897200008737855,1,hover,0.022199994418770075,1
1788457952.3853884,520,0.013344526290893555,74.93709242286184,9.387493133544922,0.2314000012120232,0.012600008631125093,1,,0,0,0,,0,hover,0.057199998991563916,1
1788457952.44684,521,0.06145167350769043,16.27294983064788,0.9968280792236328,38.30099999322556,0.006999995093792677,1,8.494399997289293,1,0,0,29.668300005141646,1,hover,0.022099993657320738,1
1788457952.4598086,522,0.01296854019165039,77.10968121483987,18.9821720123291,0.1660000125411898,0.008100003469735384,1,,0,0,0,,0,hover,0.02649999805726111,1
1788457952.5416791,523,0.08187055587768555,12.214403447974606,2.9909610748291016,30.568000001949258,0.009900002623908222,1,,0,0,0,30.36449999490287,1,hover,0.03840000135824084,1
1788457952.5561495,524,0.014470338821411133,69.10688217751635,15.467166900634766,0.19350000366102904,0.009099996532313526,1,,0,0,0,,0,hover,0.029999995604157448,1
1788457952.619861,525,0.06371140480041504,15.695776966975396,2.993345260620117,40.866199997253716,0.006100002792663872,1,7.320699995034374,1,0,0,33.411700002034195,1,hover,0.022199994418770075,1
1788457952.6326468,526,0.012785911560058594,78.21108376221378,26.7484188079834,0.1379000023007393,0.006399990525096655,1,,0,0,0,,0,hover,0.019400002202019095,1
1788457952.710744,527,0.07809710502624512,12.804571944938836,3.0241012573242188,32.13250001135748,0.010400006431154907,1,,0,0,0,31.9558000046527,1,hover,0.036600002204068005,1
1788457952.723547,528,0.012803077697753906,78.10621973929237,17.126798629760742,0.13949999993201345,0.00689999433234334,1,,0,0,0,,0,hover,0.02090001362375915,1
1788457952.7923963,529,0.06884932518005371,14.524470608605316,3.9865970611572266,47.71640000399202,0.00650000583846122,1,7.929800005513243,1,0,0,39.6269999910146,1,hover,0.024599998141638935,1
1788457952.806326,530,0.013929605484008789,71.78954214805306,32.91130065917969,0.22790000366512686,0.009800001862458885,1,,0,0,0,,0,hover,0.03329999162815511,1
1788457952.8837569,531,0.07743096351623535,12.914730162053644,4.2171478271484375,36.67980000318494,0.006799993570894003,1,,0,0,0,36.51020000688732,1,hover,0.02469999890308827,1
1788457952.8987389,532,0.014981985092163086,66.74682919842773,24.95551109313965,0.1694000093266368,0.006299989763647318,1,,0,0,0,,0,hover,0.02300000051036477,1
1788457952.9601848,533,0.06144595146179199,16.274465220411063,8.050680160522461,44.307399992248975,0.008400005754083395,1,9.61710000410676,1,0,0,34.46379999513738,1,hover,0.026399997295811772,1
1788457952.978142,534,0.017957210540771484,55.68793648264691,59.46707725524902,0.24189999385271221,0.009300012607127428,1,,0,0,0,,0,hover,0.030499999411404133,1
1788457953.0512416,535,0.07309961318969727,13.679962948708749,0.9970664978027344,38.6685999983456,0.007499998901039362,1,,0,0,0,38.428199986810796,1,hover,0.026000008801929653,1
1788457953.0671995,536,0.01595783233642578,62.66515269228471,27.925491333007812,0.19419999443925917,0.006599992047995329,1,,0,0,0,,0,hover,0.023100001271814108,1
1788457953.1340504,537,0.06685090065002441,14.95866159283577,11.967182159423828,47.48730000574142,0.007499998901039362,1,9.080099989660084,1,0,0,38.2203000044683,1,hover,0.023600005079060793,1
1788457953.1491044,538,0.015053987503051758,66.42758271170871,39.01958465576172,0.18699999782256782,0.006700007361359894,1,,0,0,0,,0,hover,0.021799991372972727,1
1788457953.2106454,539,0.061541080474853516,16.249308466539077,3.9870738983154297,28.844699991168454,0.006599992047995329,1,,0,0,0,28.639799988013692,1,hover,0.02510000194888562,1
1788457953.2245796,540,0.013934135437011719,71.76620354527411,15.472888946533203,0.18780000391416252,0.006700007361359894,1,,0,0,0,,0,hover,0.021499989088624716,1
1788457953.2806733,541,0.056093692779541016,17.827316235538138,2.027273178100586,38.4533000033116,0.007399998139590025,1,9.601700003258884,1,0,0,28.614499999093823,1,hover,0.022199994418770075,1
1788457953.2953546,542,0.014681339263916016,68.11367696255157,19.701719284057617,0.28809999639634043,0.007599999662488699,1,,0,0,0,,0,hover,0.028399997972883284,1
1788457953.3743396,543,0.07898497581481934,12.660635642207511,4.022359848022461,28.855600001406856,0.007299997378140688,1,,0,0,0,28.557200013892725,1,hover,0.026599998818710446,1
1788457953.3878157,544,0.013476133346557617,74.2052615749341,12.970685958862305,0.22109999554231763,0.005199995939619839,1,,0,0,0,,0,hover,0.01789999078027904,1
1788457953.4498053,545,0.061989545822143555,16.131752325934702,3.5996437072753906,41.71600000699982,0.006400005077011883,1,8.30429999041371,1,0,0,33.195200012414716,1,hover,0.02680000034160912,1
1788457953.4647982,546,0.014992952346801758,66.69800429355172,22.971153259277344,0.21040000137872994,0.006300004315562546,1,,0,0,0,,0,hover,0.02130000211764127,1
1788457953.5389106,547,0.0741124153137207,13.493015924079138,0.9980201721191406,29.758500008028932,0.006600006599910557,1,,0,0,0,29.445800013490953,1,hover,0.025999994250014424,1
1788457953.5564394,548,0.017528772354125977,57.04906081255696,14.538049697875977,0.2826000127242878,0.008999995770864189,1,,0,0,0,,0,hover,0.031400006264448166,1
1788457953.6173258,549,0.060886383056640625,16.424033581855774,3.9930343627929688,39.41840000334196,0.006799993570894003,1,8.0080000043381,1,0,0,31.230199994752184,1,hover,0.024300010409206152,1
1788457953.6324337,550,0.015107870101928711,66.19066706645415,25.55370330810547,0.17540001135785133,0.007599999662488699,1,,0,0,0,,0,hover,0.02300000051036477,1
1788457953.7135448,551,0.08111119270324707,12.328754721417969,0.9973049163818359,39.264599996386096,0.006000002031214535,1,,0,0,0,39.09829999611247,1,hover,0.021400002879090607,1
1788457953.7285256,552,0.014980792999267578,66.75214056084286,24.953603744506836,0.1655000087339431,0.006800008122809231,1,,0,0,0,,0,hover,0.02169999061152339,1
1788457953.7893672,553,0.06084156036376953,16.436133360502843,9.199857711791992,41.13820000202395,0.007099995855242014,1,7.356200003414415,1,0,0,33.626300006289966,1,hover,0.022899999748915434,1
1788457953.80333,554,0.013962745666503906,71.61915169728843,29.92105484008789,0.17899999511428177,0.005900001269765198,1,,0,0,0,,0,hover,0.03519999154377729,1
1788457953.871139,555,0.0678091049194336,14.747282111865884,1.0986328125,29.417799989460036,0.00689999433234334,1,,0,0,0,29.23059999011457,1,hover,0.02580000727903098,1
1788457953.8860652,556,0.01492619514465332,66.9963101988659,13.9312744140625,0.17220000154338777,0.007299997378140688,1,,0,0,0,,0,hover,0.022899999748915434,1
1788457953.971798,557,0.08573269844055176,11.66416102828507,3.0236244201660156,61.095500001101755,0.006400005077011883,1,7.33320000290405,1,0,0,53.609800001140684,1,hover,0.022299995180219412,1
1788457953.9853563,558,0.013558387756347656,73.75508194415137,68.82691383361816,0.17479999223724008,0.008000002708286047,1,,0,0,0,,0,hover,0.02439999661874026,1
1788457954.042712,559,0.057355642318725586,17.43507629891049,2.9926300048828125,30.867299996316433,0.007399998139590025,1,,0,0,0,30.67009999358561,1,hover,0.027699992642737925,1
1788457954.0579288,560,0.015216827392578125,65.71672098270243,17.23957061767578,0.2435000060359016,0.010000003385357559,1,,0,0,0,,0,hover,0.034900003811344504,1
1788457954.1141238,561,0.05619502067565918,17.79517095957132,0.9961128234863281,37.64870000304654,0.006599992047995329,1,7.615499998792075,1,0,0,29.87569999822881,1,hover,0.023100001271814108,1
1788457954.130112,562,0.01598811149597168,62.54647400050702,23.966073989868164,0.17769999976735562,0.00650000583846122,1,,0,0,0,,0,hover,0.021899992134422064,1
1788457954.2067595,563,0.07664752006530762,13.046736530391964,3.287076950073242,29.54160000081174,0.006700007361359894,1,,0,0,0,29.4861000002129,1,hover,0.02439999661874026,1
1788457954.2227159,564,0.015956401824951172,62.67077070196934,14.95981216430664,0.05649999366141856,0.007800001185387373,1,,0,0,0,,0,hover,0.02370000584051013,1
1788457954.2839324,565,0.06121659278869629,16.33544035114367,2.9914379119873047,40.46849999576807,0.006300004315562546,1,10.429200003272854,1,0,0,29.998099998920225,1,hover,0.019500002963468432,1
1788457954.2988684,566,0.014935970306396484,66.95246304632379,24.777650833129883,0.05669999518431723,0.006200003554113209,1,,0,0,0,,0,hover,0.01720000000204891,1
1788457954.3764029,567,0.07753443717956543,12.897494795558467,3.9932727813720703,30.43719999550376,0.005999987479299307,1,,0,0,0,30.3907000052277,1,hover,0.021100000594742596,1
1788457954.3927455,568,0.016342639923095703,61.1896244857468,20.33066749572754,0.05980000423733145,0.00790000194683671,1,,0,0,0,,0,hover,0.025300003471784294,1
1788457954.447215,569,0.05446958541870117,18.35886930868153,2.992868423461914,38.16170000936836,0.006400005077011883,1,9.76020000234712,1,0,0,28.36110000498593,1,hover,0.020899999071843922,1
1788457954.4622078,570,0.014992713928222656,66.69906494497806,18.984079360961914,0.04890000855084509,0.006300004315562546,1,,0,0,0,,0,hover,0.022099993657320738,1
1788457954.542717,571,0.08050918579101562,12.420942904524994,4.123687744140625,29.69719999236986,0.006199989002197981,1,,0,0,0,29.651999997440726,1,hover,0.020699997548945248,1
1788457954.5574756,572,0.014758586883544922,67.75716455041841,18.747329711914062,0.05019998934585601,0.006599992047995329,1,,0,0,0,,0,hover,0.021500003640539944,1
1788457954.611694,573,0.05421853065490723,18.443878650361242,0.9980201721191406,38.3220999938203,0.005800000508315861,1,9.193600009893999,1,0,0,29.018399989581667,1,hover,0.019800005247816443,1
1788457954.6257133,574,0.014019250869750977,71.33048757674189,17.971038818359375,0.13380000018514693,0.00689999433234334,1,,0,0,0,,0,hover,0.020799998310394585,1
1788457954.7130582,575,0.08734488487243652,11.448867343067167,4.13966178894043,32.09269999933895,0.009700001101009548,1,,0,0,0,31.950899996445514,1,hover,0.0219999928958714,1
1788457954.7248027,576,0.011744499206542969,85.14624441737718,20.23148536682129,0.11809999705292284,0.005900001269765198,1,,0,0,0,,0,hover,0.018799997633323073,1
1788457954.8115647,577,0.0867619514465332,11.525789626991585,3.9894580841064453,66.70440000016242,0.009199997293762863,1,7.607199993799441,1,0,0,58.93060000380501,1,hover,0.02849999873433262,1
1788457954.8246152,578,0.013050556182861328,76.62508677701048,51.423072814941406,0.16239999968092889,0.006800008122809231,1,,0,0,0,,0,hover,0.02579999272711575,1
1788457954.8770533,579,0.05243802070617676,19.070132444610145,4.042148590087891,29.967299997224472,0.006399990525096655,1,,0,0,0,29.823000004398637,1,hover,0.02230000973213464,1
1788457954.8880236,580,0.010970354080200195,91.15476061113164,11.967897415161133,0.13360001321416348,0.005099995178170502,1,,0,0,0,,0,hover,0.033200005418621004,1
1788457954.9466262,581,0.05860257148742676,17.064097609002552,2.9914379119873047,37.95140000875108,0.007099995855242014,1,7.6625000074272975,1,0,0,30.117000002064742,1,hover,0.023100001271814108,1
1788457954.9600215,582,0.013395309448242188,74.65299729460345,45.57538032531738,0.18229999113827944,0.006800008122809231,1,,0,0,0,,0,hover,0.02300000051036477,1
1788457955.040311,583,0.08028960227966309,12.454912860532309,3.0243396759033203,29.831599997123703,0.008999995770864189,1,,0,0,0,29.596799999126233,1,hover,0.032800002372823656,1
1788457955.056299,584,0.015987873077392578,62.547406722538696,13.959646224975586,0.2055000077234581,0.007399998139590025,1,,0,0,0,,0,search_360,0.03370000922586769,1
1788457955.1189985,585,0.06269955635070801,15.949076169000802,3.99017333984375,39.82979999273084,0.00689999433234334,1,7.533500000135973,1,0,0,32.146400000783615,1,search_360,0.0185999961104244,1
1788457955.1319945,586,0.01299595832824707,76.94699957805133,26.958942413330078,0.15130000247154385,0.006300004315562546,1,,0,0,0,,0,search_360,0.017099999240599573,1
1788457955.209602,587,0.07760763168334961,12.88533071180609,3.988027572631836,30.09820000443142,0.007599999662488699,1,,0,0,0,29.921300010755658,1,search_360,0.02099999983329326,1
1788457955.2235644,588,0.013962268829345703,71.621597623032,14.961004257202148,0.1804999919841066,0.008100003469735384,1,,0,0,0,,0,search_360,0.020399995264597237,1
1788457955.317356,589,0.09379172325134277,10.661921599629885,3.0052661895751953,71.76000000617933,0.006600006599910557,1,8.087099995464087,1,0,0,63.534300003084354,1,search_360,0.017799990018829703,1
1788457955.3303523,590,0.012996196746826172,76.94558796551091,54.90422248840332,0.13930001296103,0.00650000583846122,1,,0,0,0,,0,search_360,0.015599987818859518,1
1788457955.3747818,591,0.04442954063415527,22.507547584933807,3.9567947387695312,31.571900006383657,0.007199996616691351,1,,0,0,0,31.394000005093403,1,search_360,0.01960000372491777,1
1788457955.3887439,592,0.013962030410766602,71.6228206485545,14.99176025390625,0.15029999485705048,0.006299989763647318,1,,0,0,0,,0,search_360,0.018400009139440954,1
1788457955.4468696,593,0.05812573432922363,17.204083725394486,0.9968280792236328,37.179199993261136,0.006100002792663872,1,7.332900000619702,1,0,0,29.70689999347087,1,search_360,0.01649999467190355,1
1788457955.4583793,594,0.01150965690612793,86.88356292076644,18.52583885192871,0.1638000103412196,0.006800008122809231,1,,0,0,0,,0,search_360,0.017699989257380366,1
1788457955.5424995,595,0.08412027359008789,11.887740699381565,1.9922256469726562,34.47030000097584,0.015300000086426735,1,,0,0,0,34.15199999290053,1,search_360,0.040400002035312355,1
1788457955.5545244,596,0.012024879455566406,83.16091680545642,13.169050216674805,0.15249999705702066,0.006600006599910557,1,,0,0,0,,0,search_360,0.016399993910454214,1
1788457955.6249197,597,0.07039523124694824,14.20550770679302,3.025054931640625,45.498500010580756,0.006700007361359894,1,8.359699990251102,1,0,0,36.96570001193322,1,search_360,0.017999991541728377,1
1788457955.6378825,598,0.012962818145751953,77.14371896266323,30.913591384887695,0.18430000636726618,0.006399990525096655,1,,0,0,0,,0,search_360,0.01680001150816679,1
1788457955.7087133,599,0.0708308219909668,14.118147607090203,5.163669586181641,30.331500005559064,0.006600006599910557,1,,0,0,0,30.124299999442883,1,search_360,0.01930000144056976,1
1788457955.7237017,600,0.014988422393798828,66.71816244074698,16.98160171508789,0.21690000721719116,0.009199997293762863,1,,0,0,0,,0,search_360,0.022899999748915434,1
1788457955.784475,601,0.060773372650146484,16.4545746992962,2.99072265625,40.80679999606218,0.006499991286545992,1,6.8278999970061705,1,0,0,33.82929999497719,1,search_360,0.018000006093643606,1
1788457955.7965565,602,0.012081384658813477,82.77196929331203,22.088050842285156,0.18420000560581684,0.006200003554113209,1,,0,0,0,,0,search_360,0.016200006939470768,1
