t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran
1787928759.9786336,1781,0.03978085517883301,25.13772002900757,6.611824035644531,17.223100003320724,0.0043000036384910345,1,,0,,0,0,17.192200000863522,1,search_360,0.012699980288743973,1
1787928760.0241141,1782,0.04548048973083496,21.987450133414413,0.9927749633789062,0.03209998249076307,0.0046000059228390455,1,,0,,0,0,,0,search_360,0.011399999493733048,1
1787928760.0640426,1783,0.039928436279296875,25.04480749020732,10.970115661621094,23.944499989738688,0.0049000082071870565,1,4.893100005574524,1,,0,0,19.0191000001505,1,search_360,0.01580000389367342,1
1787928760.0862808,1784,0.02223825454711914,44.96755794755237,2.324819564819336,0.03540000761859119,0.0045000051613897085,1,,0,,0,0,,0,search_360,0.013199984095990658,1
1787928760.152136,1785,0.06585526466369629,15.18481483760956,14.960765838623047,17.83979998435825,0.0041000021155923605,1,,0,,0,0,17.808000004151836,1,search_360,0.013200013199821115,1
1787928760.194767,1786,0.042630910873413086,23.457157717539022,8.974075317382812,0.03269998705945909,0.0045000051613897085,1,,0,,0,0,,0,search_360,0.011500000255182385,1
1787928760.2485538,1787,0.0537867546081543,18.591937871789643,3.9899349212646484,22.954199986997992,0.0046000059228390455,1,4.936099983751774,1,,0,0,17.92300000670366,1,search_360,0.015400000847876072,1
1787928760.2605538,1788,0.012000083923339844,83.33275053643806,3.991842269897461,0.09799998952075839,0.0053000112529844046,1,,0,,0,0,,0,search_360,0.01650000922381878,1
1787928760.3094387,1789,0.04888486862182617,20.456227626098578,2.0275115966796875,19.173100008629262,0.0046000059228390455,1,,0,,0,0,19.067099987296388,1,hover,0.0219999928958714,1
1787928760.3573115,1790,0.04787278175354004,20.888696319094787,0.9624958038330078,0.14399999054148793,0.007700000423938036,1,,0,,0,0,,0,hover,0.02500001573935151,1
1787928760.4315484,1791,0.07423686981201172,13.470395539740247,1.0294914245605469,42.43659999337979,0.005099980626255274,1,5.567499989410862,1,,0,0,36.76889999769628,1,hover,0.019099999917671084,1
1787928760.4445155,1792,0.012967109680175781,77.11818783555196,21.942853927612305,0.1016999885905534,0.005299982149153948,1,,0,,0,0,,0,hover,0.01780001912266016,1
1787928760.494655,1793,0.050139427185058594,19.944384213029007,5.984067916870117,35.812499991152436,0.005099980626255274,1,,0,,0,0,35.69879999849945,1,hover,0.018999999156221747,1
1787928760.5246096,1794,0.02995467185974121,33.38377414656277,2.0294189453125,0.12510002125054598,0.006599992047995329,1,,0,,0,0,,0,hover,0.022299995180219412,1
1787928760.5827365,1795,0.05812692642211914,17.20373089638313,0.0,26.352999993832782,0.00580001506023109,1,5.747000017436221,1,,0,0,20.500099984928966,1,hover,0.01920000067912042,1
1787928760.5945303,1796,0.011793851852416992,84.7899407685932,6.807088851928711,0.03600001218728721,0.0044000043999403715,1,,0,,0,0,,0,hover,0.014499993994832039,1
1787928760.6474273,1797,0.052896976470947266,18.9046721895198,6.982326507568359,19.8106000025291,0.0045000051613897085,1,,0,,0,0,19.773799984250218,1,hover,0.01719998545013368,1
1787928760.690505,1798,0.043077707290649414,23.21386310680149,1.9948482513427734,0.04420001641847193,0.005599984433501959,1,,0,,0,0,,0,hover,0.018300022929906845,1
1787928760.756767,1799,0.06626200675964355,15.09160450916261,2.2602081298828125,29.82299998984672,0.005400012014433742,1,5.875700007891282,1,,0,0,23.819199996069074,1,hover,0.017300015315413475,1
1787928760.7687314,1800,0.01196432113647461,83.58184209477501,12.996196746826172,0.13269999180920422,0.0049000082071870565,1,,0,,0,0,,0,hover,0.015900004655122757,1
1787928760.8054276,1801,0.03669619560241699,27.250781275379268,1.0342597961425781,19.061200000578538,0.0042000028770416975,1,,0,,0,0,18.91699997941032,1,hover,0.01990000600926578,1
1787928760.8573322,1802,0.05190467834472656,19.266086061808693,1.9955635070800781,0.17060001846402884,0.005500012775883079,1,,0,,0,0,,0,hover,0.02039998071268201,1
1787928760.9114902,1803,0.05415797233581543,18.46450221214589,2.185821533203125,23.379399994155392,0.004999979864805937,1,4.710399982286617,1,,0,0,18.496000004233792,1,hover,0.017700018361210823,1
1787928760.9222898,1804,0.010799646377563477,92.59562443428925,1.0304450988769531,0.19260001135990024,0.0050000089686363935,1,,0,,0,0,,0,hover,0.01789999078027904,1
1787928760.9855258,1805,0.06323599815368652,15.813777424207577,10.139942169189453,18.29930001986213,0.0045000051613897085,1,,0,,0,0,18.13770001172088,1,hover,0.016799982404336333,1
1787928761.030905,1807,0.0453791618347168,22.036546281799364,3.0252933502197266,0.2043000131379813,0.0046000059228390455,1,,0,,0,0,,0,hover,0.01829999382607639,1
1787928761.1190538,1808,0.08814883232116699,11.344449763742045,1.9936561584472656,25.090400013141334,0.0046000059228390455,1,5.244300002232194,1,,0,0,19.663100014440715,1,hover,0.01930000144056976,1
1787928761.1318812,1809,0.012827396392822266,77.95814281996952,6.337165832519531,0.14590000500902534,0.0048999791033566,1,,0,,0,0,,0,hover,0.014500023098662496,1
1787928761.2133787,1810,0.0814974308013916,12.270325458933664,3.0252933502197266,20.00629997928627,0.005499983672052622,1,,0,,0,0,19.759099988732487,1,hover,0.02220002352260053,1
1787928761.2278821,1811,0.01450347900390625,68.94897422409258,3.0252933502197266,0.1677999971434474,0.0049000082071870565,1,,0,,0,0,,0,hover,0.0171000137925148,1
1787928761.2852256,1812,0.057343482971191406,17.43877330406293,1.032114028930664,26.09539998229593,0.005500012775883079,1,5.357999994885176,1,,0,0,20.497399993473664,1,hover,0.021899992134422064,1
1787928761.2971597,1813,0.011934041976928711,83.79390670262711,9.938955307006836,0.19720001728273928,0.005400012014433742,1,,0,,0,0,,0,hover,0.018699996871873736,1
1787928761.3789613,1814,0.0818016529083252,12.224691854585092,2.032041549682617,20.468100003199652,0.0046000059228390455,1,,0,,0,0,20.27130001806654,1,hover,0.018999999156221747,1
1787928761.3928902,1815,0.013928890228271484,71.7932285782753,0.99945068359375,0.18929998623207211,0.0051000097300857306,1,,0,,0,0,,0,hover,0.01829999382607639,1
1787928761.453814,1816,0.06092381477355957,16.41394262189228,2.0308494567871094,26.327600004151464,0.0045000051613897085,1,5.250399990472943,1,,0,0,20.888800005195662,1,hover,0.02039998071268201,1
1787928761.477819,1817,0.02400493621826172,41.65809860553812,20.01953125,0.14429999282583594,0.004999979864805937,1,,0,,0,0,,0,hover,0.014299992471933365,1
1787928761.5470853,1818,0.06926631927490234,14.437031019812476,1.9965171813964844,19.26100000855513,0.0044000043999403715,1,,0,,0,0,19.10659999703057,1,hover,0.01719998545013368,1
1787928761.5717444,1819,0.024659156799316406,40.55288703252504,12.998580932617188,0.1784999913070351,0.0051000097300857306,1,,0,,0,0,,0,hover,0.01650000922381878,1
1787928761.6137004,1820,0.04195594787597656,23.83452288948493,0.0,23.950700007844716,0.004099973011761904,1,4.9156000022776425,1,,0,0,18.867600010707974,1,hover,0.0171000137925148,1
1787928761.6664553,1821,0.052754878997802734,18.955592714782846,0.6728172302246094,0.155699992319569,0.0045000051613897085,1,,0,,0,0,,0,hover,0.016699981642886996,1
1787928761.7136085,1822,0.04715323448181152,21.20745291366452,0.9992122650146484,18.736699974397197,0.0042000028770416975,1,,0,,0,0,18.545999977504835,1,hover,0.018099992303177714,1
1787928761.72558,1823,0.011971473693847656,83.53190472397037,1.0004043579101562,0.16589998267591,0.0049000082071870565,1,,0,,0,0,,0,hover,0.017200014553964138,1
1787928761.7814538,1824,0.055873870849609375,17.897453403427324,1.445770263671875,23.178600007668138,0.005900015821680427,1,5.135899991728365,1,,0,0,17.850900010671467,1,hover,0.017099984688684344,1
1787928761.7934222,1825,0.011968374252319336,83.55353692304628,1.9948482513427734,0.17380001372657716,0.0048999791033566,1,,0,,0,0,,0,hover,0.017700018361210823,1
1787928761.8999238,1826,0.10650157928466797,9.389532124468323,11.957406997680664,33.36009997292422,0.006000016583129764,1,,0,,0,0,33.18069997476414,1,hover,0.0219999928958714,1
1787928761.9128854,1827,0.012961626052856445,77.15081394279407,23.28181266784668,0.2843000111170113,0.006099988240748644,1,,0,,0,0,,0,hover,0.022799998987466097,1
1787928761.9545605,1828,0.04167509078979492,23.995148685911737,3.988027572631836,27.6288999884855,0.005299982149153948,1,5.87310001719743,1,,0,0,21.57809998607263,1,hover,0.018099992303177714,1
1787928761.9665656,1829,0.012005090713500977,83.29799614720076,13.960599899291992,0.19650001195259392,0.006199989002197981,1,,0,,0,0,,0,hover,0.02090001362375915,1
1787928762.0099316,1830,0.0433659553527832,23.05956347242839,2.832174301147461,18.584700010251254,0.0046000059228390455,1,,0,,0,0,18.400600005406886,1,hover,0.01689998316578567,1
1787928762.0359123,1831,0.025980710983276367,38.49009369465271,10.024547576904297,0.17519999528303742,0.0043000036384910345,1,,0,,0,0,,0,hover,0.016499980119988322,1
1787928762.1220942,1832,0.0861818790435791,11.603367333106483,8.976221084594727,23.486000020056963,0.0048000074457377195,1,4.876300023170188,1,,0,0,18.456799996783957,1,hover,0.016999983927235007,1
1787928762.1446958,1833,0.022601604461669922,44.24464651152978,20.60675621032715,0.0399000127799809,0.0045000051613897085,1,,0,,0,0,,0,hover,0.015300000086426735,1
1787928762.1765816,1834,0.03188586235046387,31.36186153627588,2.0301342010498047,18.406800023512915,0.0040000013541430235,1,,0,,0,0,18.371000012848526,1,hover,0.016700010746717453,1
1787928762.2252178,1835,0.04863619804382324,20.560817667099684,1.9936561584472656,0.04919999628327787,0.007299997378140688,1,,0,,0,0,,0,hover,0.021000014385208488,1
1787928762.3972702,1836,0.17205238342285156,5.812183360124162,2.991914749145508,39.408500015269965,0.0046000059228390455,1,5.5954999988898635,1,,0,0,33.60320001957007,1,hover,0.0192999723367393,1
1787928762.408273,1839,0.011002779006958008,90.88612971028624,23.66948127746582,0.2069000038318336,0.004299974534660578,1,,0,,0,0,,0,hover,0.017400016076862812,1
1787928762.457502,1840,0.04922890663146973,20.31326853318223,1.0290145874023438,32.86369997658767,0.0042000028770416975,1,,0,,0,0,32.696699985535815,1,hover,0.016600009985268116,1
1787928762.4675987,1841,0.01009678840637207,99.04139412973151,14.969348907470703,0.16569998115301132,0.0045000051613897085,1,,0,,0,0,,0,hover,0.014399993233382702,1
1787928762.5263264,1842,0.05872774124145508,17.027727933355525,2.0275115966796875,40.75700000976212,0.005099980626255274,1,5.028400017181411,1,,0,0,35.55830000550486,1,hover,0.020500010577961802,1
1787928762.5857384,1843,0.05941200256347656,16.831615782208097,1.767873764038086,0.21990001550875604,0.005699985194951296,1,,0,,0,0,,0,hover,0.02300000051036477,1
1787928762.6171436,1844,0.03140521049499512,31.84184994268275,3.9899349212646484,20.926700002746657,0.0045000051613897085,1,,0,,0,0,20.761299994774163,1,hover,0.018799997633323073,1
1787928762.6271505,1845,0.010006904602050781,99.9310016201277,6.0176849365234375,0.1432000135537237,0.0053000112529844046,1,,0,,0,0,,0,hover,0.01580000389367342,1
1787928762.698603,1846,0.07145237922668457,13.995335226381664,0.9970664978027344,43.392600025981665,0.0051000097300857306,1,5.5850000062491745,1,,0,0,37.63460001209751,1,hover,0.01889999839477241,1
1787928762.7230747,1847,0.024471759796142578,40.86342822626215,2.0270347595214844,0.14220000593923032,0.006199989002197981,1,,0,,0,0,,0,hover,0.017300015315413475,1
1787928762.7930653,1848,0.06999063491821289,14.287625782628542,2.4535655975341797,37.073499988764524,0.0049000082071870565,1,,0,,0,0,36.93199998815544,1,hover,0.01759998849593103,1
1787928762.8026788,1849,0.009613513946533203,104.02023709141412,17.61484146118164,0.20730000687763095,0.006500020390376449,1,,0,,0,0,,0,hover,0.024199980543926358,1
1787928762.8464906,1850,0.043811798095703125,22.824902046147148,1.384735107421875,24.750899989157915,0.0050000089686363935,1,6.09829998575151,1,,0,0,18.496800010325387,1,hover,0.017999991541728377,1
1787928762.8871582,1851,0.04066753387451172,24.589639565696597,1.0018348693847656,0.1598999951966107,0.005400012014433742,1,,0,,0,0,,0,hover,0.01930000144056976,1
1787928762.9509473,1852,0.06378912925720215,15.676652301804141,12.06517219543457,16.852100001415238,0.005500012775883079,1,,0,,0,0,16.68310002423823,1,hover,0.020599982235580683,1
1787928762.9649124,1853,0.013965129852294922,71.60692457404309,9.97614860534668,0.155699992319569,0.005900015821680427,1,,0,,0,0,,0,hover,0.018399994587525725,1
1787928763.0155177,1854,0.05060529708862305,19.760777182055463,9.031295776367188,20.312300010118634,0.0045000051613897085,1,4.585699993185699,1,,0,0,15.62650001142174,1,hover,0.015600002370774746,1
1787928763.0283804,1855,0.012862682342529297,77.74428174235403,1.9955635070800781,0.15209999401122332,0.0047000066842883825,1,,0,,0,0,,0,hover,0.015400000847876072,1
1787928763.120983,1856,0.09260249137878418,10.798845528999518,14.499425888061523,16.674800019245595,0.0047000066842883825,1,,0,,0,0,16.559200012125075,1,hover,0.01719998545013368,1
1787928763.1289935,1857,0.008010625839233398,124.83419149379446,10.005950927734375,0.11110000195913017,0.0046000059228390455,1,,0,,0,0,,0,hover,0.016600009985268116,1
1787928763.17409,1858,0.045096397399902344,22.174720324825003,0.0,21.308900002622977,0.0051000097300857306,1,4.875600017840043,1,,0,0,16.320900002028793,1,hover,0.018999999156221747,1
1787928763.222869,1859,0.04877901077270508,20.500620741566223,0.9970664978027344,0.15879998682066798,0.007700000423938036,1,,0,,0,0,,0,hover,0.022299995180219412,1
1787928763.275786,1860,0.0529170036315918,18.897517458887137,5.948781967163086,15.996100002666935,0.0046000059228390455,1,,0,,0,0,15.89330000570044,1,hover,0.015900004655122757,1
1787928763.2893293,1861,0.013543367385864258,73.83688055628906,2.0215511322021484,0.12179999612271786,0.0053000112529844046,1,,0,,0,0,,0,hover,0.01680001150816679,1
1787928763.3425877,1862,0.053258419036865234,18.776374103553554,2.9921531677246094,20.50370001234114,0.005499983672052622,1,4.538600012892857,1,,0,0,15.866000001551583,1,hover,0.016400008462369442,1
1787928763.3890045,1863,0.0464167594909668,21.543942553650492,1.0330677032470703,0.12340000830590725,0.005199981387704611,1,,0,,0,0,,0,hover,0.016000005416572094,1
1787928763.4456847,1864,0.05668020248413086,17.642844523711375,7.016181945800781,15.889700007392094,0.0048000074457377195,1,,0,,0,0,15.770700003486127,1,hover,0.016999983927235007,1
1787928763.4551358,1865,0.009451150894165039,105.80721979768421,2.026796340942383,0.09820002014748752,0.0048000074457377195,1,,0,,0,0,,0,hover,0.014299992471933365,1
1787928763.532165,1866,0.07702922821044922,12.98208515432519,7.9784393310546875,39.65469999820925,0.004599976819008589,1,5.2201999933458865,1,,0,0,34.32330000214279,1,hover,0.021000014385208488,1
1787928763.5561016,1867,0.02393651008605957,41.777184577228404,2.9931068420410156,0.15609999536536634,0.007599999662488699,1,,0,,0,0,,0,hover,0.027600006433203816,1
1787928763.6066825,1868,0.05058097839355469,19.77027791394849,2.5420188903808594,16.98049998958595,0.0046000059228390455,1,,0,,0,0,16.863199998624623,1,hover,0.017200014553964138,1
1787928763.6216762,1869,0.014993667602539062,66.69482254166137,1.9948482513427734,0.11860000086016953,0.005499983672052622,1,,0,,0,0,,0,hover,0.0185999961104244,1
1787928763.6907928,1870,0.06911659240722656,14.46830587521042,1.02996826171875,38.51010001380928,0.0045000051613897085,1,5.30409999191761,1,,0,0,33.08610001113266,1,hover,0.020099978428333998,1
1787928763.7226589,1871,0.03186607360839844,31.381337164062966,1.4204978942871094,0.11480000102892518,0.0051000097300857306,1,,0,,0,0,,0,hover,0.01689998316578567,1
1787928763.774036,1872,0.051377058029174805,19.463940489393988,6.981134414672852,16.519299999345094,0.0046000059228390455,1,,0,,0,0,16.39989999239333,1,hover,0.016400008462369442,1
1787928763.7882931,1873,0.014257192611694336,70.14003578655162,2.9914379119873047,0.27779999072663486,0.004299974534660578,1,,0,,0,0,,0,hover,0.01580000389367342,1
1787928763.8617165,1874,0.07342338562011719,13.619638914144694,1.9750595092773438,38.257200008956715,0.0047000066842883825,1,4.63750000926666,1,,0,0,33.51549999206327,1,hover,0.016499980119988322,1
1787928763.8908632,1875,0.029146671295166016,34.30923517382413,2.0284652709960938,0.13459997717291117,0.0046000059228390455,1,,0,,0,0,,0,hover,0.01829999382607639,1
1787928763.9538178,1876,0.06295466423034668,15.884446565246865,0.9636878967285156,33.61509999376722,0.0045000051613897085,1,,0,,0,0,33.486500004073605,1,hover,0.01819999306462705,1
1787928763.9637914,1877,0.009973526000976562,100.26544272327405,12.96544075012207,0.11409999569877982,0.0046000059228390455,1,,0,,0,0,,0,hover,0.016000005416572094,1
1787928764.0267684,1878,0.06297707557678223,15.878793844290067,3.952503204345703,38.98789998493157,0.0053000112529844046,1,5.686999997124076,1,,0,0,33.01849999115802,1,hover,0.018399994587525725,1
1787928764.0363076,1879,0.009539127349853516,104.831392151962,9.539127349853516,0.11969998013228178,0.0052000104915350676,1,,0,,0,0,,0,hover,0.01819999306462705,1
1787928764.1190345,1880,0.08272695541381836,12.087958453176245,1.02996826171875,33.95380001165904,0.0053000112529844046,1,,0,,0,0,33.62299999571405,1,hover,0.02069998299703002,1
1787928764.144505,1881,0.025470495223999023,39.26111334724939,25.470495223999023,0.12039998546242714,0.0051000097300857306,1,,0,,0,0,,0,hover,0.016900012269616127,1
1787928764.1978984,1882,0.05339336395263672,18.72891921338882,9.855985641479492,38.342999992892146,0.0041000021155923605,1,4.941799998050556,1,,0,0,33.28669999609701,1,hover,0.01889999839477241,1
1787928764.2217503,1883,0.023851871490478516,41.92543131884609,1.1315345764160156,0.1939999929163605,0.004999979864805937,1,,0,,0,0,,0,hover,0.016000005416572094,1
1787928764.3006082,1884,0.0788578987121582,12.681037871046156,15.957117080688477,32.38210000563413,0.0042000028770416975,1,,0,,0,0,32.26360000553541,1,hover,0.01819999306462705,1
1787928764.3145158,1885,0.013907670974731445,71.90276515865806,29.642105102539062,0.1109000004362315,0.004999979864805937,1,,0,,0,0,,0,hover,0.017600017599761486,1
1787928764.3660965,1886,0.05158066749572754,19.38710855346784,12.529850006103516,36.68009999091737,0.0046000059228390455,1,4.796299996087328,1,,0,0,31.77599998889491,1,hover,0.017000013031065464,1
1787928764.3914883,1887,0.025391817092895508,39.38276635900132,6.412506103515625,0.11510000331327319,0.005599984433501959,1,,0,,0,0,,0,hover,0.0171000137925148,1
1787928764.4562953,1888,0.06480693817138672,15.43044661908616,0.9973049163818359,33.89320001588203,0.0043000036384910345,1,,0,,0,0,33.78759999759495,1,hover,0.016099977074190974,1
1787928764.46926,1889,0.012964725494384766,77.13236970833793,16.46137237548828,0.10459998156875372,0.0051000097300857306,1,,0,,0,0,,0,hover,0.015500001609325409,1
1787928764.5226474,1890,0.05338740348815918,18.73101021333226,0.9970664978027344,38.231900020036846,0.0042000028770416975,1,4.817000008188188,1,,0,0,33.30790001200512,1,hover,0.01689998316578567,1
1787928764.552114,1891,0.029466629028320312,33.93669493171079,0.9977817535400391,0.11990001075901091,0.004699977580457926,1,,0,,0,0,,0,hover,0.0171000137925148,1
1787928764.6272104,1892,0.07509636878967285,13.316223089304934,8.942365646362305,33.33740000380203,0.0050000089686363935,1,,0,,0,0,33.231500012334436,1,hover,0.017300015315413475,1
1787928764.638733,1893,0.011522531509399414,86.78648430548945,19.02604103088379,0.11990001075901091,0.004599976819008589,1,,0,,0,0,,0,hover,0.017600017599761486,1
1787928764.6941133,1894,0.05538034439086914,18.05694802007904,1.9955635070800781,39.878100011264905,0.005599984433501959,1,5.334199988283217,1,,0,0,34.397600014926866,1,hover,0.01960000372491777,1
1787928764.724562,1895,0.03044867515563965,32.84215142000298,2.485513687133789,0.1139000232797116,0.0050000089686363935,1,,0,,0,0,,0,hover,0.015600002370774746,1
1787928764.7883463,1896,0.06378436088562012,15.677824252142742,0.9980201721191406,35.617199988337234,0.004399975296109915,1,,0,,0,0,35.49219999695197,1,hover,0.018400023691356182,1
1787928764.8003142,1897,0.011967897415161133,83.55686594816423,12.96544075012207,0.13749999925494194,0.007599999662488699,1,,0,,0,0,,0,hover,0.01960000372491777,1
1787928764.8482807,1898,0.04796648025512695,20.847892000437405,1.5037059783935547,24.534500000299886,0.0046000059228390455,1,5.029199994169176,1,,0,0,19.378199998755008,1,hover,0.017200014553964138,1
1787928764.8896296,1899,0.041348934173583984,24.184420227180997,1.4536380767822266,0.12660000356845558,0.005099980626255274,1,,0,,0,0,,0,hover,0.017000013031065464,1
1787928764.9529176,1900,0.06328797340393066,15.800790358976677,11.633634567260742,19.057500001508743,0.0046000059228390455,1,,0,,0,0,18.931300000986084,1,hover,0.01759998849593103,1
1787928764.9628904,1901,0.009972810745239258,100.27263381864257,7.978916168212891,0.1196000084746629,0.004499976057559252,1,,0,,0,0,,0,hover,0.015300000086426735,1
1787928765.0277214,1902,0.06483101844787598,15.424715266566393,1.9965171813964844,40.1828000030946,0.0047000066842883825,1,5.438799998955801,1,,0,0,34.615300013683736,1,hover,0.01920000067912042,1
1787928765.0377288,1903,0.010007381439208984,99.92624005336637,11.004924774169922,0.11850000009872019,0.0046000059228390455,1,,0,,0,0,,0,hover,0.015500001609325409,1
1787928765.1050706,1904,0.06734180450439453,14.849616926061774,0.0,17.6664000027813,0.0047000066842883825,1,,0,,0,0,17.536700004711747,1,hover,0.018399994587525725,1
1787928765.1207936,1905,0.015722990036010742,63.60113424416577,1.3735294342041016,0.11219998123124242,0.0051000097300857306,1,,0,,0,0,,0,hover,0.015099998563528061,1
1787928765.1907554,1906,0.0699617862701416,14.29351726582175,10.938405990600586,24.926799989771098,0.0046000059228390455,1,5.158499989192933,1,,0,0,19.673900009365752,1,hover,0.015500001609325409,1
1787928765.228178,1907,0.03742265701293945,26.721779793835452,7.944345474243164,0.14180000289343297,0.005600013537332416,1,,0,,0,0,,0,hover,0.01819999306462705,1
1787928765.291503,1908,0.0633249282836914,15.79156940407524,2.590179443359375,34.89960002480075,0.005699985194951296,1,,0,,0,0,34.775700012687594,1,hover,0.01930000144056976,1
1787928765.305467,1909,0.013963937759399414,71.61303761375471,18.949270248413086,0.17859999206848443,0.006999995093792677,1,,0,,0,0,,0,hover,0.023500004317611456,1
1787928765.3619187,1910,0.05645179748535156,17.714227793357434,0.9982585906982422,39.59160001249984,0.0046000059228390455,1,5.241999984718859,1,,0,0,34.24180002184585,1,hover,0.017399986973032355,1
1787928765.3897715,1911,0.027852773666381836,35.903067033032876,2.0308494567871094,0.11039999662898481,0.005600013537332416,1,,0,,0,0,,0,hover,0.016799982404336333,1
1787928765.4661188,1912,0.07634735107421875,13.098031378035376,10.249137878417969,37.62799999094568,0.0043000036384910345,1,,0,,0,0,37.51150000607595,1,hover,0.018699996871873736,1
1787928765.4772654,1913,0.01114654541015625,89.7138945927447,24.986743927001953,0.09700001101009548,0.0043000036384910345,1,,0,,0,0,,0,hover,0.015900004655122757,1
1787928765.526723,1914,0.049457550048828125,20.219359814886232,1.0693073272705078,38.87720001512207,0.0049000082071870565,1,4.871100012678653,1,,0,0,33.87879999354482,1,hover,0.017399986973032355,1
1787928765.5566807,1915,0.02995777130126953,33.3803202495782,0.9965896606445312,0.1303000026382506,0.005700014298781753,1,,0,,0,0,,0,hover,0.018499995348975062,1
1787928765.604889,1916,0.04820823669433594,20.743343224530168,1.0921955108642578,16.73339999979362,0.0045000051613897085,1,,0,,0,0,16.618099994957447,1,hover,0.017000013031065464,1
1787928765.6286361,1917,0.02374720573425293,42.110217563728,7.978677749633789,0.12959999730810523,0.005600013537332416,1,,0,,0,0,,0,hover,0.017499987734481692,1
1787928765.6974344,1918,0.06879830360412598,14.535242115185351,1.9919872283935547,41.25420001219027,0.005099980626255274,1,5.632299988064915,1,,0,0,35.47540001454763,1,hover,0.0171000137925148,1
1787928765.724953,1919,0.027518510818481445,36.33917571325842,0.9973049163818359,0.15389997861348093,0.0050000089686363935,1,,0,,0,0,,0,hover,0.017000013031065464,1
1787928765.7737117,1920,0.048758745193481445,20.509141406979644,1.9948482513427734,18.547599989688024,0.005099980626255274,1,,0,,0,0,18.348899990087375,1,hover,0.01889999839477241,1
1787928765.7891903,1921,0.01547861099243164,64.6052801823727,2.025127410888672,0.1331999956164509,0.0047000066842883825,1,,0,,0,0,,0,hover,0.01650000922381878,1
1787928765.84429,1922,0.0550997257232666,18.14891066831094,0.0,23.40200002072379,0.005499983672052622,1,5.09530000272207,1,,0,0,18.14230001764372,1,hover,0.0185999961104244,1
1787928765.8915937,1923,0.04730367660522461,21.140005846597383,6.558656692504883,0.14949997421354055,0.0052000104915350676,1,,0,,0,0,,0,hover,0.016699981642886996,1
1787928765.9426,1924,0.051006317138671875,19.605414703462717,2.992868423461914,18.302899989066646,0.005500012775883079,1,,0,,0,0,18.144500005291775,1,hover,0.021099986042827368,1
1787928765.9566479,1925,0.014047861099243164,71.18521410023591,1.9941329956054688,0.16640001558698714,0.004999979864805937,1,,0,,0,0,,0,hover,0.01930000144056976,1
1787928766.0119846,1926,0.055336713790893555,18.071185140823527,0.9992122650146484,23.445900005754083,0.0050000089686363935,1,5.458500003442168,1,,0,0,17.852099990705028,1,hover,0.018099992303177714,1
1787928766.029126,1927,0.017141342163085938,58.33848892845221,0.9973049163818359,0.16330002108588815,0.005599984433501959,1,,0,,0,0,,0,hover,0.01789999078027904,1
1787928766.1077108,1928,0.07858490943908691,12.72508942413587,1.0306835174560547,17.18960001016967,0.0047000066842883825,1,,0,,0,0,17.04440001049079,1,hover,0.01659998088143766,1
1787928766.1206822,1929,0.01297140121459961,77.09267360217623,1.0318756103515625,0.14910000027157366,0.0046000059228390455,1,,0,,0,0,,0,hover,0.016700010746717453,1
1787928766.176074,1930,0.055391788482666016,18.053217406275557,2.6612281799316406,21.261399990180507,0.0047000066842883825,1,4.74110001232475,1,,0,0,16.372199985198677,1,hover,0.01889999839477241,1
1787928766.2209306,1931,0.04485654830932617,22.293289111415845,1.5990734100341797,0.1590000174473971,0.00589998671784997,1,,0,,0,0,,0,hover,0.018499995348975062,1
1787928766.2701783,1932,0.04924774169921875,20.30549961270333,0.9992122650146484,16.612900013569742,0.0043000036384910345,1,,0,,0,0,16.464699991047382,1,hover,0.01759998849593103,1
1787928766.2934985,1933,0.02332019805908203,42.881282460229826,7.951498031616211,0.15470001380890608,0.005199981387704611,1,,0,,0,0,,0,hover,0.01680001150816679,1
1787928766.347683,1934,0.0541844367980957,18.455483882322916,1.0006427764892578,22.57809997536242,0.0046000059228390455,1,4.993300011847168,1,,0,0,17.48009998118505,1,hover,0.016600009985268116,1
1787928766.3913107,1935,0.04362773895263672,22.92119701838372,0.0,0.14860002556815743,0.0051000097300857306,1,,0,,0,0,,0,hover,0.015500001609325409,1
1787928766.4411662,1936,0.04985547065734863,20.057979331353504,2.470731735229492,16.166699992027134,0.0045000051613897085,1,,0,,0,0,16.04149999911897,1,hover,0.02030000905506313,1
1787928766.4661021,1937,0.02493596076965332,40.102725908078284,8.011579513549805,0.1340000017080456,0.0048000074457377195,1,,0,,0,0,,0,hover,0.016700010746717453,1
1787928766.5127017,1938,0.046599626541137695,21.459399446414228,1.9948482513427734,23.100799997337162,0.004999979864805937,1,5.286599975079298,1,,0,0,17.701700009638444,1,hover,0.018799997633323073,1
1787928766.5541458,1939,0.04144406318664551,24.128908294933527,1.0371208190917969,0.13390000094659626,0.006099988240748644,1,,0,,0,0,,0,hover,0.031100003980100155,1
1787928766.6083953,1940,0.05424952507019043,18.433341097570086,1.9631385803222656,19.512999977450818,0.014999997802078724,1,,0,,0,0,19.39109998056665,1,hover,0.01819999306462705,1
1787928766.6246564,1941,0.01626110076904297,61.49645182100757,1.02996826171875,0.10590002057142556,0.0043000036384910345,1,,0,,0,0,,0,hover,0.014999997802078724,1
